provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000928,2024-07,2024-08,-0.08362994237241728,-0.2829,income_growth_prediction,train
UC00000928,2024-08,2024-09,-0.09607900999863914,0.0584,income_growth_prediction,train
UC00000928,2024-09,2024-10,-0.07802200227210004,0.0459,income_growth_prediction,train
UC00000928,2024-10,2024-11,-0.03289731816738578,-0.0771,income_growth_prediction,train
UC00000928,2024-11,2024-12,-0.0272576209025909,-0.1536,income_growth_prediction,train
UC00000928,2024-12,2025-01,-0.05834195448379176,-0.2437,income_growth_prediction,train
UC00000928,2025-01,2025-02,-0.061649852795289006,-0.205,income_growth_prediction,train
UC00000928,2025-02,2025-03,-0.07460018128429055,-0.2515,income_growth_prediction,train
UC00000928,2025-03,2025-04,-0.0763158479125711,-0.3385,income_growth_prediction,train
UC00000928,2025-04,2025-05,-0.08216357606711944,-0.0164,income_growth_prediction,train
UC00000928,2025-05,2025-06,-0.07123262924382687,0.1852,income_growth_prediction,train
UC00000928,2025-06,2025-07,-0.026802402514746027,-0.0497,income_growth_prediction,train
UC00000928,2025-07,2025-08,-0.004170805301286551,0.0286,income_growth_prediction,train
UC00000928,2025-08,2025-09,-0.027930873518681842,-0.1174,income_growth_prediction,train
UC00000928,2025-09,2025-10,-0.027546555462026,-0.1111,income_growth_prediction,train
UC00000928,2025-10,2025-11,-0.047756335267908845,0.139,income_growth_prediction,train
UC00000928,2025-11,2025-12,-0.05549459703074158,-0.3653,income_growth_prediction,test
UC00000928,2025-12,2026-01,-0.02353555803082452,0.2118,income_growth_prediction,test
UC00000928,2026-01,2026-02,-0.047533337684367516,0.0147,income_growth_prediction,test
UC00000928,2026-02,2026-03,0.016581297127705785,-0.0727,income_growth_prediction,test
UC00000928,2026-03,2026-04,-0.006042076806521579,0.2791,income_growth_prediction,test
UC00000928,2026-04,2026-05,-0.02554088404803917,-0.0294,income_growth_prediction,test
UC00000929,2024-01,2024-02,-0.2799785136550768,-0.4707,income_growth_prediction,train
UC00000929,2024-02,2024-03,-0.2826323019741416,-0.3219,income_growth_prediction,train
UC00000929,2024-03,2024-04,-0.2804687531117487,-0.3663,income_growth_prediction,train
UC00000929,2024-04,2024-05,-0.2530271106735564,-0.3556,income_growth_prediction,train
UC00000929,2024-05,2024-06,-0.2558895122762771,-0.4007,income_growth_prediction,train
UC00000929,2024-06,2024-07,-0.27441113464757894,-0.3174,income_growth_prediction,train
UC00000929,2024-07,2024-08,-0.28079426052270673,-0.2,income_growth_prediction,train
UC00000929,2024-08,2024-09,-0.23733281405890616,-0.2388,income_growth_prediction,train
UC00000929,2024-09,2024-10,-0.2124022778180878,-0.2741,income_growth_prediction,train
UC00000929,2024-10,2024-11,-0.2180897529096094,-0.2985,income_growth_prediction,train
UC00000929,2024-11,2024-12,-0.2256113574630952,-0.2855,income_growth_prediction,train
UC00000929,2024-12,2025-01,-0.19761895610859964,-0.2571,income_growth_prediction,train
UC00000929,2025-01,2025-02,-0.2404816380742255,-0.2173,income_growth_prediction,train
UC00000929,2025-02,2025-03,-0.21027908162874084,-0.2962,income_growth_prediction,train
UC00000929,2025-03,2025-04,-0.20233809617334078,-0.3609,income_growth_prediction,train
UC00000929,2025-04,2025-05,-0.2441754538171256,-0.1095,income_growth_prediction,train
UC00000929,2025-05,2025-06,-0.21636973181572053,-0.2318,income_growth_prediction,train
UC00000929,2025-06,2025-07,-0.19825559237577048,-0.1284,income_growth_prediction,train
UC00000929,2025-07,2025-08,-0.1954291208744644,-0.2316,income_growth_prediction,train
UC00000929,2025-08,2025-09,-0.1705005016197408,-0.0433,income_growth_prediction,train
UC00000929,2025-09,2025-10,-0.16678341350669934,-0.3167,income_growth_prediction,train
UC00000929,2025-10,2025-11,-0.16813399511094554,-0.3372,income_growth_prediction,train
UC00000929,2025-11,2025-12,-0.18500606769902375,-0.1669,income_growth_prediction,test
UC00000929,2025-12,2026-01,-0.16362403598827274,-0.1585,income_growth_prediction,test
UC00000929,2026-01,2026-02,-0.17266843283136182,-0.1992,income_growth_prediction,test
UC00000929,2026-02,2026-03,-0.2088342551442393,-0.0957,income_growth_prediction,test
UC00000929,2026-03,2026-04,-0.1797229892530791,-0.1568,income_growth_prediction,test
UC00000929,2026-04,2026-05,-0.16720416100346708,-0.2462,income_growth_prediction,test
UC00000930,2024-01,2024-02,-0.17355302001849063,-0.2701,income_growth_prediction,train
UC00000930,2024-02,2024-03,-0.12335041255570306,-0.1531,income_growth_prediction,train
UC00000930,2024-03,2024-04,-0.14192999335138806,-0.3876,income_growth_prediction,train
UC00000930,2024-04,2024-05,-0.1421401905769755,-0.2236,income_growth_prediction,train
UC00000930,2024-05,2024-06,-0.1689304143227595,-0.0779,income_growth_prediction,train
UC00000930,2024-06,2024-07,-0.13482222200671504,-0.182,income_growth_prediction,train
UC00000930,2024-07,2024-08,-0.11905185404998539,-0.0102,income_growth_prediction,train
UC00000930,2024-08,2024-09,-0.11512418205442776,-0.0247,income_growth_prediction,train
UC00000930,2024-09,2024-10,-0.10603019897687915,-0.2772,income_growth_prediction,train
UC00000930,2024-10,2024-11,-0.10843751493046075,0.1538,income_growth_prediction,train
UC00000930,2024-11,2024-12,-0.14334153793061977,-0.169,income_growth_prediction,train
UC00000930,2024-12,2025-01,-0.10362578563925673,0.0783,income_growth_prediction,train
UC00000930,2025-01,2025-02,-0.1291904017696879,-0.3113,income_growth_prediction,train
UC00000930,2025-02,2025-03,-0.10375076039264297,-0.1313,income_growth_prediction,train
UC00000930,2025-03,2025-04,-0.13311760529763883,-0.0161,income_growth_prediction,train
UC00000930,2025-04,2025-05,-0.11824337965633613,0.1209,income_growth_prediction,train
UC00000930,2025-05,2025-06,-0.10199298439845864,0.0836,income_growth_prediction,train
UC00000930,2025-06,2025-07,-0.08801536401578211,0.228,income_growth_prediction,train
UC00000930,2025-07,2025-08,-0.08279629796294324,-0.0135,income_growth_prediction,train
UC00000930,2025-08,2025-09,-0.06582477898589639,0.0312,income_growth_prediction,train
UC00000930,2025-09,2025-10,-0.08881281287861029,0.0596,income_growth_prediction,train
UC00000930,2025-10,2025-11,-0.07824491458625987,0.1225,income_growth_prediction,train
UC00000930,2025-11,2025-12,-0.07375792960215574,-0.1895,income_growth_prediction,test
UC00000930,2025-12,2026-01,-0.0754565578738966,0.1367,income_growth_prediction,test
UC00000930,2026-01,2026-02,-0.09058098199017417,-0.0805,income_growth_prediction,test
UC00000930,2026-02,2026-03,-0.07023804285059515,-0.0439,income_growth_prediction,test
UC00000930,2026-03,2026-04,-0.08629616148319649,0.2223,income_growth_prediction,test
UC00000930,2026-04,2026-05,-0.07549825931915849,-0.1694,income_growth_prediction,test
UC00000931,2024-01,2024-02,-0.15378460160643556,0.1039,income_growth_prediction,train
UC00000931,2024-02,2024-03,-0.10587314517546983,0.0165,income_growth_prediction,train
UC00000931,2024-03,2024-04,-0.08633165281483796,-0.102,income_growth_prediction,train
UC00000931,2024-04,2024-05,-0.0954283179245092,0.2081,income_growth_prediction,train
UC00000931,2024-05,2024-06,-0.10702867353297085,-0.3828,income_growth_prediction,train
UC00000931,2024-06,2024-07,-0.07071573269944606,-0.0154,income_growth_prediction,train
UC00000931,2024-07,2024-08,-0.11451134635695975,-0.0772,income_growth_prediction,train
UC00000931,2024-08,2024-09,-0.07445764444950406,-0.1389,income_growth_prediction,train
UC00000931,2024-09,2024-10,-0.07206434714102342,-0.2482,income_growth_prediction,train
UC00000931,2024-10,2024-11,-0.08034675016845769,0.3078,income_growth_prediction,train
UC00000931,2024-11,2024-12,-0.10323669072230021,-0.0407,income_growth_prediction,train
UC00000931,2024-12,2025-01,-0.046288365235817586,-0.2625,income_growth_prediction,train
UC00000931,2025-01,2025-02,-0.08469949670560989,-0.1632,income_growth_prediction,train
UC00000931,2025-02,2025-03,-0.09475386110477568,-0.0913,income_growth_prediction,train
UC00000931,2025-03,2025-04,-0.0783818788205875,0.2386,income_growth_prediction,train
UC00000931,2025-04,2025-05,-0.07685481955211027,0.1803,income_growth_prediction,train
UC00000931,2025-05,2025-06,-0.044883595818304756,-0.0175,income_growth_prediction,train
UC00000931,2025-06,2025-07,-0.051149314394395184,-0.0561,income_growth_prediction,train
UC00000931,2025-07,2025-08,-0.06408079435121405,-0.1068,income_growth_prediction,train
UC00000931,2025-08,2025-09,-0.06664487672569971,0.2318,income_growth_prediction,train
UC00000931,2025-09,2025-10,-0.07447445677711942,-0.0928,income_growth_prediction,train
UC00000931,2025-10,2025-11,-0.04191944966814665,0.0412,income_growth_prediction,train
UC00000931,2025-11,2025-12,-0.07220585029077439,0.1653,income_growth_prediction,test
UC00000931,2025-12,2026-01,-0.05532862019064569,-0.0891,income_growth_prediction,test
UC00000931,2026-01,2026-02,-0.04171920625205108,-0.0796,income_growth_prediction,test
UC00000931,2026-02,2026-03,-0.06461154105489661,0.0996,income_growth_prediction,test
UC00000931,2026-03,2026-04,-0.07116499948283178,0.249,income_growth_prediction,test
UC00000931,2026-04,2026-05,-0.041837804717540145,0.1567,income_growth_prediction,test
UC00000932,2024-01,2024-02,-0.2642114060694914,-0.2213,income_growth_prediction,train
UC00000932,2024-02,2024-03,-0.1753602573648306,-0.121,income_growth_prediction,train
UC00000932,2024-03,2024-04,-0.16459734274011095,-0.2718,income_growth_prediction,train
UC00000932,2024-04,2024-05,-0.15174961676797097,0.0766,income_growth_prediction,train
UC00000932,2024-05,2024-06,-0.15849800082284507,-0.0641,income_growth_prediction,train
UC00000932,2024-06,2024-07,-0.12670762180931489,0.0069,income_growth_prediction,train
UC00000932,2024-07,2024-08,-0.1324993731613285,0.0291,income_growth_prediction,train
UC00000932,2024-08,2024-09,-0.1223804433980929,-0.1075,income_growth_prediction,train
UC00000932,2024-09,2024-10,-0.11129530284395792,-0.1578,income_growth_prediction,train
UC00000932,2024-10,2024-11,-0.13026808869395998,-0.1066,income_growth_prediction,train
UC00000932,2024-11,2024-12,-0.13229048928429418,-0.1013,income_growth_prediction,train
UC00000932,2024-12,2025-01,-0.13301550105743615,-0.1251,income_growth_prediction,train
UC00000932,2025-01,2025-02,-0.1286420462910462,-0.0457,income_growth_prediction,train
UC00000932,2025-02,2025-03,-0.13300769098088897,-0.0702,income_growth_prediction,train
UC00000932,2025-03,2025-04,-0.11899090069598883,-0.2717,income_growth_prediction,train
UC00000932,2025-04,2025-05,-0.11797859801935018,0.0646,income_growth_prediction,train
UC00000932,2025-05,2025-06,-0.12915442324677398,-0.2134,income_growth_prediction,train
UC00000932,2025-06,2025-07,-0.09675131906730733,0.1913,income_growth_prediction,train
UC00000932,2025-07,2025-08,-0.12209535585038639,0.0186,income_growth_prediction,train
UC00000932,2025-08,2025-09,-0.07149783236074819,0.1703,income_growth_prediction,train
UC00000932,2025-09,2025-10,-0.08455231515553635,0.3448,income_growth_prediction,train
UC00000932,2025-10,2025-11,-0.07889553758283588,0.1339,income_growth_prediction,train
UC00000932,2025-11,2025-12,-0.05477120813560635,-0.0947,income_growth_prediction,test
UC00000932,2025-12,2026-01,-0.07588430886207786,0.1094,income_growth_prediction,test
UC00000932,2026-01,2026-02,-0.087809879822909,-0.0698,income_growth_prediction,test
UC00000932,2026-02,2026-03,-0.07879648408377238,-0.0906,income_growth_prediction,test
UC00000932,2026-03,2026-04,-0.09046043787029245,0.1474,income_growth_prediction,test
UC00000932,2026-04,2026-05,-0.10248519168570577,0.2598,income_growth_prediction,test
UC00000933,2024-01,2024-02,-0.2708506770114673,-0.363,income_growth_prediction,train
UC00000933,2024-02,2024-03,-0.16870554324421352,-0.1237,income_growth_prediction,train
UC00000933,2024-03,2024-04,-0.17309599088547767,-1.0,income_growth_prediction,train
UC00000933,2024-04,2024-05,-0.14118519573634397,-1.0,income_growth_prediction,train
UC00000933,2024-05,2024-06,-1.0203150353270973,-1.0,income_growth_prediction,train
UC00000933,2024-06,2024-07,-1.0183307915132742,-1.0,income_growth_prediction,train
UC00000933,2024-07,2024-08,-1.0231329645363172,-1.0,income_growth_prediction,train
UC00000933,2024-08,2024-09,-1.0204324883908131,-1.0,income_growth_prediction,train
UC00000933,2024-09,2024-10,-1.0177320122453088,-1.0,income_growth_prediction,train
UC00000933,2024-10,2024-11,-1.0150315360998046,-1.0,income_growth_prediction,train
UC00000933,2024-11,2024-12,-1.0123310599543005,-1.0,income_growth_prediction,train
UC00000933,2024-12,2025-01,-1.0096305838087962,-1.0,income_growth_prediction,train
UC00000933,2025-01,2025-02,-1.006930107663292,-1.0,income_growth_prediction,train
UC00000933,2025-02,2025-03,-1.0042296315177877,-1.0,income_growth_prediction,train
UC00000933,2025-03,2025-04,-1.0015291553722836,-1.0,income_growth_prediction,train
UC00000933,2025-04,2025-05,-0.9988286792267793,-1.0,income_growth_prediction,train
UC00000933,2025-05,2025-06,-0.996128203081275,-1.0,income_growth_prediction,train
UC00000933,2025-06,2025-07,-0.993427726935771,-1.0,income_growth_prediction,train
UC00000933,2025-07,2025-08,-0.9907272507902667,-1.0,income_growth_prediction,train
UC00000933,2025-08,2025-09,-0.9880267746447624,-1.0,income_growth_prediction,train
UC00000933,2025-09,2025-10,-0.9853262984992583,-1.0,income_growth_prediction,train
UC00000933,2025-10,2025-11,-0.9826258223537541,-1.0,income_growth_prediction,train
UC00000933,2025-11,2025-12,-0.9799253462082498,-1.0,income_growth_prediction,test
UC00000933,2025-12,2026-01,-0.9772248700627457,-1.0,income_growth_prediction,test
UC00000933,2026-01,2026-02,-0.9745243939172414,-1.0,income_growth_prediction,test
UC00000933,2026-02,2026-03,-0.9718239177717372,-1.0,income_growth_prediction,test
UC00000933,2026-03,2026-04,-0.9691234416262331,-1.0,income_growth_prediction,test
UC00000933,2026-04,2026-05,-0.9664229654807288,-1.0,income_growth_prediction,test
UC00000934,2024-01,2024-02,-0.28489088145500296,-0.2553,income_growth_prediction,train
UC00000934,2024-02,2024-03,-0.1733016319452489,-0.383,income_growth_prediction,train
UC00000934,2024-03,2024-04,-0.08652522486425004,0.1634,income_growth_prediction,train
UC00000934,2024-04,2024-05,-0.09732807946051594,-0.0066,income_growth_prediction,train
UC00000934,2024-05,2024-06,-0.038513756313891395,0.0549,income_growth_prediction,train
UC00000934,2024-06,2024-07,-0.06974869899658101,-0.0022,income_growth_prediction,train
UC00000934,2024-07,2024-08,-0.06460107546572799,-0.0555,income_growth_prediction,train
UC00000934,2024-08,2024-09,-0.06434865544627996,-0.1722,income_growth_prediction,train
UC00000934,2024-09,2024-10,-0.06500602613543519,-0.1052,income_growth_prediction,train
UC00000934,2024-10,2024-11,-0.08066944254998318,0.02,income_growth_prediction,train
UC00000934,2024-11,2024-12,-0.06656467496858304,-0.1753,income_growth_prediction,train
UC00000934,2024-12,2025-01,-0.05103083109622472,-0.222,income_growth_prediction,train
UC00000934,2025-01,2025-02,-0.0717540675806718,-0.0572,income_growth_prediction,train
UC00000934,2025-02,2025-03,-0.0734285673627667,-0.148,income_growth_prediction,train
UC00000934,2025-03,2025-04,-0.05662764319181063,-0.198,income_growth_prediction,train
UC00000934,2025-04,2025-05,-0.054797447899426616,0.0934,income_growth_prediction,train
UC00000934,2025-05,2025-06,-0.05759470002055214,-0.0063,income_growth_prediction,train
UC00000934,2025-06,2025-07,-0.029766641453145642,0.0486,income_growth_prediction,train
UC00000934,2025-07,2025-08,-0.03786984683916944,0.0621,income_growth_prediction,train
UC00000934,2025-08,2025-09,-0.03583867685477149,0.0659,income_growth_prediction,train
UC00000934,2025-09,2025-10,-0.027865685986752153,0.2104,income_growth_prediction,train
UC00000934,2025-10,2025-11,-0.018102834712100918,-0.1061,income_growth_prediction,train
UC00000934,2025-11,2025-12,0.01043796946294806,-0.0017,income_growth_prediction,test
UC00000934,2025-12,2026-01,-0.01651995352176039,-0.0747,income_growth_prediction,test
UC00000934,2026-01,2026-02,-0.00556336664218024,-0.1069,income_growth_prediction,test
UC00000934,2026-02,2026-03,-0.01880789965747867,0.0611,income_growth_prediction,test
UC00000934,2026-03,2026-04,-0.04033718629039837,0.1733,income_growth_prediction,test
UC00000934,2026-04,2026-05,-0.015027615962010826,0.2598,income_growth_prediction,test
UC00000935,2024-01,2024-02,-0.27787392236309055,-0.2879,income_growth_prediction,train
UC00000935,2024-02,2024-03,-0.21855032597110283,-0.3441,income_growth_prediction,train
UC00000935,2024-03,2024-04,-0.21809694625259696,-0.2973,income_growth_prediction,train
UC00000935,2024-04,2024-05,-0.21193378833207252,-0.2486,income_growth_prediction,train
UC00000935,2024-05,2024-06,-0.22570802766742665,-0.1154,income_growth_prediction,train
UC00000935,2024-06,2024-07,-0.20596214282537606,0.06,income_growth_prediction,train
UC00000935,2024-07,2024-08,-0.19236803518701176,-0.1436,income_growth_prediction,train
UC00000935,2024-08,2024-09,-0.18368151022101453,-0.2057,income_growth_prediction,train
