provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000863,2025-09,2025-10,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-10,2025-11,0.5612016205496806,1,0.0,embedded_finance_adoption,train
UC00000863,2025-11,2025-12,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000863,2025-12,2026-01,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000863,2026-01,2026-02,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000863,2026-02,2026-03,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000863,2026-03,2026-04,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000863,2026-04,2026-05,0.5612016205496806,1,0.0,embedded_finance_adoption,test
UC00000864,2024-01,2024-02,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-02,2024-03,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-03,2024-04,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-04,2024-05,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-05,2024-06,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-06,2024-07,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-07,2024-08,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-08,2024-09,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-09,2024-10,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-10,2024-11,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-11,2024-12,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2024-12,2025-01,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-01,2025-02,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-02,2025-03,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-03,2025-04,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-04,2025-05,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-05,2025-06,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-06,2025-07,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-07,2025-08,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-08,2025-09,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-09,2025-10,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-10,2025-11,0.5760436580161868,1,1.0,embedded_finance_adoption,train
UC00000864,2025-11,2025-12,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000864,2025-12,2026-01,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000864,2026-01,2026-02,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000864,2026-02,2026-03,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000864,2026-03,2026-04,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000864,2026-04,2026-05,0.5760436580161868,1,1.0,embedded_finance_adoption,test
UC00000865,2024-01,2024-02,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-02,2024-03,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-03,2024-04,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-04,2024-05,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-05,2024-06,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-06,2024-07,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-07,2024-08,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-08,2024-09,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-09,2024-10,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-10,2024-11,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-11,2024-12,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2024-12,2025-01,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-01,2025-02,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-02,2025-03,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-03,2025-04,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-04,2025-05,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-05,2025-06,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-06,2025-07,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-07,2025-08,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-08,2025-09,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-09,2025-10,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-10,2025-11,0.21449993828659414,0,0.0,embedded_finance_adoption,train
UC00000865,2025-11,2025-12,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000865,2025-12,2026-01,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000865,2026-01,2026-02,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000865,2026-02,2026-03,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000865,2026-03,2026-04,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000865,2026-04,2026-05,0.21449993828659414,0,0.0,embedded_finance_adoption,test
UC00000866,2024-01,2024-02,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-02,2024-03,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-03,2024-04,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-04,2024-05,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-05,2024-06,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-06,2024-07,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-07,2024-08,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-08,2024-09,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-09,2024-10,0.5358665911850936,1,0.0,embedded_finance_adoption,train
UC00000866,2024-10,2024-11,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2024-11,2024-12,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2024-12,2025-01,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-01,2025-02,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-02,2025-03,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-03,2025-04,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-04,2025-05,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-05,2025-06,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-06,2025-07,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-07,2025-08,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-08,2025-09,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-09,2025-10,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-10,2025-11,0.5358665911850936,1,1.0,embedded_finance_adoption,train
UC00000866,2025-11,2025-12,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000866,2025-12,2026-01,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000866,2026-01,2026-02,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000866,2026-02,2026-03,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000866,2026-03,2026-04,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000866,2026-04,2026-05,0.5358665911850936,1,1.0,embedded_finance_adoption,test
UC00000867,2024-01,2024-02,0.6162433534594002,1,0.0,embedded_finance_adoption,train
UC00000867,2024-02,2024-03,0.6162433534594002,1,0.0,embedded_finance_adoption,train
UC00000867,2024-03,2024-04,0.6162433534594002,1,0.0,embedded_finance_adoption,train
UC00000867,2024-04,2024-05,0.6162433534594002,1,0.0,embedded_finance_adoption,train
UC00000867,2024-05,2024-06,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-06,2024-07,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-07,2024-08,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-08,2024-09,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-09,2024-10,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-10,2024-11,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-11,2024-12,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2024-12,2025-01,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-01,2025-02,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-02,2025-03,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-03,2025-04,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-04,2025-05,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-05,2025-06,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-06,2025-07,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-07,2025-08,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-08,2025-09,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-09,2025-10,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-10,2025-11,0.6162433534594002,1,1.0,embedded_finance_adoption,train
UC00000867,2025-11,2025-12,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000867,2025-12,2026-01,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000867,2026-01,2026-02,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000867,2026-02,2026-03,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000867,2026-03,2026-04,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000867,2026-04,2026-05,0.6162433534594002,1,1.0,embedded_finance_adoption,test
UC00000868,2024-01,2024-02,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-02,2024-03,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-03,2024-04,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-04,2024-05,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-05,2024-06,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-06,2024-07,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-07,2024-08,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-08,2024-09,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-09,2024-10,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-10,2024-11,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-11,2024-12,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2024-12,2025-01,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-01,2025-02,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-02,2025-03,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-03,2025-04,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-04,2025-05,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-05,2025-06,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-06,2025-07,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-07,2025-08,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-08,2025-09,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-09,2025-10,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-10,2025-11,0.5099053466802991,1,0.0,embedded_finance_adoption,train
UC00000868,2025-11,2025-12,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000868,2025-12,2026-01,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000868,2026-01,2026-02,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000868,2026-02,2026-03,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000868,2026-03,2026-04,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000868,2026-04,2026-05,0.5099053466802991,1,0.0,embedded_finance_adoption,test
UC00000869,2024-01,2024-02,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-02,2024-03,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-03,2024-04,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-04,2024-05,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-05,2024-06,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-06,2024-07,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-07,2024-08,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-08,2024-09,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-09,2024-10,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-10,2024-11,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-11,2024-12,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2024-12,2025-01,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2025-01,2025-02,0.467722636065547,1,0.0,embedded_finance_adoption,train
UC00000869,2025-02,2025-03,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-03,2025-04,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-04,2025-05,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-05,2025-06,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-06,2025-07,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-07,2025-08,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-08,2025-09,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-09,2025-10,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-10,2025-11,0.467722636065547,1,1.0,embedded_finance_adoption,train
UC00000869,2025-11,2025-12,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000869,2025-12,2026-01,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000869,2026-01,2026-02,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000869,2026-02,2026-03,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000869,2026-03,2026-04,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000869,2026-04,2026-05,0.467722636065547,1,1.0,embedded_finance_adoption,test
UC00000870,2024-01,2024-02,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-02,2024-03,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-03,2024-04,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-04,2024-05,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-05,2024-06,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-06,2024-07,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-07,2024-08,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-08,2024-09,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-09,2024-10,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-10,2024-11,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-11,2024-12,0.49774642764894916,1,0.0,embedded_finance_adoption,train
UC00000870,2024-12,2025-01,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-01,2025-02,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-02,2025-03,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-03,2025-04,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-04,2025-05,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-05,2025-06,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-06,2025-07,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-07,2025-08,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-08,2025-09,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-09,2025-10,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-10,2025-11,0.49774642764894916,1,1.0,embedded_finance_adoption,train
UC00000870,2025-11,2025-12,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000870,2025-12,2026-01,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000870,2026-01,2026-02,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000870,2026-02,2026-03,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000870,2026-03,2026-04,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000870,2026-04,2026-05,0.49774642764894916,1,1.0,embedded_finance_adoption,test
UC00000871,2024-01,2024-02,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-02,2024-03,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-03,2024-04,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-04,2024-05,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-05,2024-06,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-06,2024-07,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-07,2024-08,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-08,2024-09,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-09,2024-10,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-10,2024-11,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-11,2024-12,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2024-12,2025-01,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2025-01,2025-02,0.5274338738573697,1,0.0,embedded_finance_adoption,train
UC00000871,2025-02,2025-03,0.5274338738573697,1,0.0,embedded_finance_adoption,train
