transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000002170,UC00000021,2024-03-12T10:57:00,544.9,4.49,UPI,False,0.0,False
TXN0000002171,UC00000022,2024-01-15T15:50:00,1048.92,4.27,UPI,False,0.0,False
TXN0000002172,UC00000022,2024-01-07T19:03:00,613.49,4.4,card,False,0.0,False
TXN0000002173,UC00000022,2024-01-24T10:26:00,787.89,4.32,UPI,False,0.0,False
TXN0000002174,UC00000022,2024-01-13T11:42:00,449.83,3.95,UPI,False,0.0,False
TXN0000002175,UC00000022,2024-01-03T12:09:00,967.54,4.54,UPI,False,0.0,False
TXN0000002176,UC00000022,2024-01-07T15:14:00,795.18,4.04,card,False,161.09,False
TXN0000002177,UC00000022,2024-01-01T20:39:00,979.31,4.38,UPI,False,0.0,False
TXN0000002178,UC00000022,2024-01-12T17:23:00,435.45,4.42,card,False,0.0,False
TXN0000002179,UC00000022,2024-01-26T09:32:00,717.5,4.89,UPI,False,0.0,False
TXN0000002180,UC00000022,2024-01-29T20:45:00,738.27,4.11,wallet,False,0.0,False
TXN0000002181,UC00000022,2024-01-15T11:25:00,947.61,3.7,UPI,False,0.0,False
TXN0000002182,UC00000022,2024-01-03T10:48:00,815.31,3.81,card,False,50.63,False
TXN0000002183,UC00000022,2024-01-19T10:07:00,1050.22,3.97,UPI,False,0.0,False
TXN0000002184,UC00000022,2024-01-02T13:34:00,634.26,3.76,UPI,False,0.0,False
TXN0000002185,UC00000022,2024-01-10T12:06:00,719.41,3.64,cash,False,0.0,False
TXN0000002186,UC00000022,2024-01-16T20:51:00,734.32,3.66,UPI,False,23.31,False
TXN0000002187,UC00000022,2024-01-08T19:06:00,635.29,4.14,wallet,False,0.0,False
TXN0000002188,UC00000022,2024-01-12T09:56:00,1004.31,4.07,UPI,False,0.0,False
TXN0000002189,UC00000022,2024-01-11T18:02:00,671.01,4.31,card,False,0.0,False
TXN0000002190,UC00000022,2024-01-31T10:32:00,792.35,4.24,UPI,False,0.0,False
TXN0000002191,UC00000022,2024-01-20T16:19:00,804.03,3.44,card,False,0.0,False
TXN0000002192,UC00000022,2024-01-10T20:20:00,1130.53,5.0,card,False,0.0,False
TXN0000002193,UC00000022,2024-01-08T12:00:00,920.8,3.94,wallet,False,0.0,False
TXN0000002194,UC00000022,2024-01-22T17:18:00,867.73,3.71,UPI,False,0.0,False
TXN0000002195,UC00000022,2024-01-29T10:36:00,811.38,4.28,UPI,False,0.0,False
TXN0000002196,UC00000022,2024-01-26T11:03:00,612.27,4.14,UPI,False,0.0,False
TXN0000002197,UC00000022,2024-01-31T11:20:00,658.36,4.84,cash,False,0.0,False
TXN0000002198,UC00000022,2024-01-05T10:52:00,885.07,3.2,UPI,False,0.0,False
TXN0000002199,UC00000022,2024-01-24T16:59:00,653.83,4.29,UPI,False,0.0,False
TXN0000002200,UC00000022,2024-01-04T15:34:00,625.96,4.03,UPI,False,0.0,False
TXN0000002201,UC00000022,2024-01-11T18:24:00,848.91,4.47,card,False,0.0,False
TXN0000002202,UC00000022,2024-01-07T19:44:00,382.68,4.1,netbanking,False,0.0,False
TXN0000002203,UC00000022,2024-01-17T19:23:00,777.31,4.48,cash,False,46.12,False
TXN0000002204,UC00000022,2024-01-27T07:56:00,733.43,3.81,cash,False,0.0,False
TXN0000002205,UC00000022,2024-01-31T13:48:00,563.51,4.01,UPI,False,0.0,False
TXN0000002206,UC00000022,2024-01-26T09:42:00,946.55,4.23,UPI,False,107.31,False
TXN0000002207,UC00000022,2024-01-25T07:55:00,496.72,3.58,wallet,False,0.0,False
TXN0000002208,UC00000022,2024-01-24T10:57:00,612.3,3.1,card,True,0.0,False
TXN0000002209,UC00000022,2024-01-24T19:35:00,738.96,4.25,UPI,False,0.0,False
TXN0000002210,UC00000022,2024-02-15T14:00:00,640.56,4.67,UPI,False,60.89,False
TXN0000002211,UC00000022,2024-02-11T07:40:00,804.8,4.32,cash,False,0.0,False
TXN0000002212,UC00000022,2024-02-01T13:36:00,756.04,3.97,UPI,False,0.0,False
TXN0000002213,UC00000022,2024-02-21T17:37:00,544.83,4.59,UPI,False,0.0,False
TXN0000002214,UC00000022,2024-02-29T20:24:00,735.55,4.01,UPI,False,0.0,False
TXN0000002215,UC00000022,2024-02-17T17:34:00,1051.42,3.93,UPI,False,0.0,False
TXN0000002216,UC00000022,2024-02-07T14:20:00,764.42,4.77,UPI,False,0.0,False
TXN0000002217,UC00000022,2024-02-01T19:19:00,699.79,3.53,card,False,114.11,False
TXN0000002218,UC00000022,2024-02-07T16:40:00,630.58,3.81,UPI,False,49.28,False
TXN0000002219,UC00000022,2024-02-28T11:08:00,693.17,4.28,netbanking,False,0.0,False
TXN0000002220,UC00000022,2024-02-20T20:30:00,777.6,4.82,UPI,False,0.0,False
TXN0000002221,UC00000022,2024-02-07T10:25:00,531.14,4.19,cash,False,0.0,False
TXN0000002222,UC00000022,2024-02-01T19:12:00,633.24,4.44,UPI,False,0.0,False
TXN0000002223,UC00000022,2024-02-20T16:28:00,783.81,4.26,UPI,False,0.0,False
TXN0000002224,UC00000022,2024-02-27T10:05:00,853.71,4.02,UPI,False,0.0,False
TXN0000002225,UC00000022,2024-02-29T17:41:00,604.13,3.9,card,False,0.0,False
TXN0000002226,UC00000022,2024-02-06T11:09:00,876.71,3.98,UPI,False,0.0,False
TXN0000002227,UC00000022,2024-02-20T09:45:00,577.84,4.31,UPI,False,0.0,False
TXN0000002228,UC00000022,2024-02-09T13:04:00,759.49,3.87,UPI,False,0.0,False
TXN0000002229,UC00000022,2024-02-23T10:24:00,878.08,4.44,UPI,False,0.0,False
TXN0000002230,UC00000022,2024-02-22T09:48:00,662.65,4.5,UPI,False,0.0,False
TXN0000002231,UC00000022,2024-02-14T18:55:00,587.56,4.22,card,False,0.0,False
TXN0000002232,UC00000022,2024-02-25T13:53:00,1003.68,4.51,UPI,False,25.08,False
TXN0000002233,UC00000022,2024-02-27T13:36:00,803.03,3.91,UPI,False,0.0,False
TXN0000002234,UC00000022,2024-02-12T12:01:00,794.3,4.06,UPI,False,0.0,False
TXN0000002235,UC00000022,2024-02-27T14:22:00,722.93,4.85,UPI,False,0.0,False
TXN0000002236,UC00000022,2024-02-15T09:49:00,1084.28,3.72,UPI,False,0.0,False
TXN0000002237,UC00000022,2024-02-28T14:31:00,708.85,3.99,UPI,False,0.0,False
TXN0000002238,UC00000022,2024-02-05T13:44:00,741.26,4.23,wallet,False,0.0,False
TXN0000002239,UC00000022,2024-02-03T15:52:00,612.39,3.98,wallet,False,95.41,False
TXN0000002240,UC00000022,2024-02-26T08:00:00,691.35,3.95,UPI,False,0.0,False
TXN0000002241,UC00000022,2024-02-21T19:57:00,1046.59,3.75,UPI,False,0.0,False
TXN0000002242,UC00000022,2024-02-12T11:26:00,859.98,4.36,UPI,True,0.0,False
TXN0000002243,UC00000022,2024-02-22T07:46:00,560.6,4.36,wallet,False,28.1,False
TXN0000002244,UC00000022,2024-02-08T07:26:00,653.44,4.84,UPI,False,187.15,False
TXN0000002245,UC00000022,2024-02-01T08:25:00,732.93,4.21,UPI,False,0.0,False
TXN0000002246,UC00000022,2024-02-19T08:41:00,467.39,4.28,UPI,False,0.0,False
TXN0000002247,UC00000022,2024-02-25T15:40:00,809.6,4.82,UPI,False,0.0,False
TXN0000002248,UC00000022,2024-02-25T19:31:00,767.56,4.18,UPI,False,49.77,False
TXN0000002249,UC00000022,2024-02-07T17:59:00,518.87,4.79,UPI,False,0.0,False
TXN0000002250,UC00000022,2024-02-26T15:36:00,832.03,3.52,UPI,False,0.0,False
TXN0000002251,UC00000022,2024-02-11T16:32:00,627.05,4.5,wallet,False,0.0,False
TXN0000002252,UC00000022,2024-02-24T16:12:00,717.79,4.2,UPI,False,0.0,False
TXN0000002253,UC00000022,2024-02-26T07:51:00,710.17,4.7,cash,True,0.0,False
TXN0000002254,UC00000022,2024-02-10T13:41:00,752.33,3.81,UPI,False,0.0,False
TXN0000002255,UC00000022,2024-02-03T08:39:00,654.68,4.43,UPI,False,0.0,False
TXN0000002256,UC00000022,2024-03-29T07:14:00,439.5,4.22,UPI,False,0.0,True
TXN0000002257,UC00000022,2024-03-18T09:51:00,809.55,4.99,UPI,False,0.0,True
TXN0000002258,UC00000022,2024-03-18T18:26:00,662.67,4.5,UPI,False,196.06,True
TXN0000002259,UC00000022,2024-03-16T07:27:00,786.69,4.54,UPI,False,0.0,True
TXN0000002260,UC00000022,2024-03-07T12:00:00,680.27,4.39,UPI,False,0.0,True
TXN0000002261,UC00000022,2024-03-03T20:26:00,702.57,4.71,card,False,0.0,True
TXN0000002262,UC00000022,2024-03-16T16:28:00,626.4,4.55,UPI,False,0.0,True
TXN0000002263,UC00000022,2024-03-05T07:16:00,1071.66,4.51,UPI,False,0.0,True
TXN0000002264,UC00000022,2024-03-18T13:57:00,589.71,4.55,UPI,False,0.0,True
TXN0000002265,UC00000022,2024-03-27T18:37:00,551.1,4.32,UPI,False,0.0,True
TXN0000002266,UC00000022,2024-03-18T12:06:00,912.14,4.38,card,False,0.0,True
TXN0000002267,UC00000022,2024-03-13T20:35:00,669.06,4.51,UPI,False,0.0,True
TXN0000002268,UC00000022,2024-03-24T11:38:00,828.51,4.16,card,False,23.13,True
TXN0000002269,UC00000022,2024-03-06T12:12:00,845.35,4.11,wallet,True,0.0,True
TXN0000002270,UC00000022,2024-03-11T11:55:00,782.92,3.06,UPI,False,0.0,True
TXN0000002271,UC00000022,2024-03-13T18:19:00,695.29,4.58,UPI,False,0.0,True
TXN0000002272,UC00000022,2024-03-04T09:25:00,765.77,4.53,UPI,False,0.0,True
TXN0000002273,UC00000022,2024-03-26T11:42:00,851.68,4.73,card,False,0.0,True
TXN0000002274,UC00000022,2024-03-06T18:54:00,590.27,4.82,UPI,False,0.0,True
TXN0000002275,UC00000022,2024-03-29T11:15:00,610.16,5.0,UPI,False,0.0,True
TXN0000002276,UC00000022,2024-03-06T15:41:00,675.44,3.85,UPI,False,0.0,True
TXN0000002277,UC00000022,2024-03-09T08:50:00,632.15,4.11,UPI,False,0.0,True
TXN0000002278,UC00000022,2024-03-09T12:07:00,551.17,4.05,UPI,False,0.0,True
TXN0000002279,UC00000022,2024-03-24T13:48:00,669.24,4.33,UPI,False,0.0,True
TXN0000002280,UC00000022,2024-03-22T18:19:00,697.4,4.28,UPI,False,0.0,True
TXN0000002281,UC00000022,2024-03-28T10:59:00,637.05,4.46,UPI,False,0.0,True
TXN0000002282,UC00000022,2024-03-09T09:26:00,890.83,3.39,wallet,False,0.0,True
TXN0000002283,UC00000022,2024-03-06T14:11:00,904.79,4.06,UPI,False,0.0,True
TXN0000002284,UC00000022,2024-03-17T17:53:00,913.24,4.79,UPI,False,0.0,True
TXN0000002285,UC00000022,2024-03-20T12:06:00,618.55,4.71,UPI,False,0.0,True
TXN0000002286,UC00000022,2024-03-05T12:11:00,776.87,4.49,UPI,False,0.0,True
TXN0000002287,UC00000022,2024-03-18T08:50:00,826.59,5.0,UPI,False,0.0,True
TXN0000002288,UC00000022,2024-03-26T08:11:00,759.0,4.11,UPI,False,50.63,True
TXN0000002289,UC00000022,2024-03-24T07:52:00,759.87,5.0,UPI,False,78.19,True
TXN0000002290,UC00000022,2024-03-27T10:46:00,753.46,4.43,UPI,False,0.0,True
TXN0000002291,UC00000022,2024-03-07T13:03:00,684.35,4.63,UPI,False,77.77,True
TXN0000002292,UC00000022,2024-03-07T09:09:00,703.74,4.47,UPI,False,0.0,True
TXN0000002293,UC00000022,2024-03-31T14:08:00,815.31,4.31,netbanking,False,0.0,True
TXN0000002294,UC00000022,2024-03-23T14:17:00,767.88,4.04,UPI,False,0.0,True
TXN0000002295,UC00000022,2024-03-08T11:12:00,690.35,4.76,UPI,False,133.27,True
TXN0000002296,UC00000022,2024-03-03T09:30:00,725.49,3.97,UPI,True,0.0,True
TXN0000002297,UC00000022,2024-03-23T16:20:00,853.9,3.89,card,False,0.0,True
TXN0000002298,UC00000022,2024-03-04T08:20:00,878.53,5.0,card,False,26.64,True
TXN0000002299,UC00000022,2024-03-04T08:18:00,745.18,3.75,UPI,False,0.0,True
TXN0000002300,UC00000022,2024-03-27T12:50:00,645.25,3.57,card,False,96.39,True
TXN0000002301,UC00000022,2024-03-13T09:18:00,738.01,4.75,UPI,False,0.0,True
TXN0000002302,UC00000022,2024-03-22T18:01:00,1157.71,3.79,UPI,True,0.0,True
TXN0000002303,UC00000023,2024-01-06T12:25:00,837.82,4.7,UPI,False,59.77,False
TXN0000002304,UC00000023,2024-01-22T18:40:00,888.51,3.99,UPI,False,0.0,False
TXN0000002305,UC00000023,2024-01-12T16:08:00,1120.84,4.1,UPI,False,0.0,False
TXN0000002306,UC00000023,2024-01-24T19:13:00,1522.16,4.89,wallet,False,0.0,False
TXN0000002307,UC00000023,2024-01-15T17:04:00,1101.64,3.67,UPI,False,0.0,False
TXN0000002308,UC00000023,2024-01-07T11:10:00,1136.87,3.87,UPI,False,0.0,False
TXN0000002309,UC00000023,2024-01-12T17:37:00,797.58,4.3,UPI,False,0.0,False
TXN0000002310,UC00000023,2024-01-12T11:10:00,1261.27,4.07,UPI,False,0.0,False
TXN0000002311,UC00000023,2024-02-28T12:17:00,1144.95,3.54,UPI,False,0.0,False
TXN0000002312,UC00000023,2024-02-09T09:06:00,1064.62,4.27,UPI,False,0.0,False
TXN0000002313,UC00000023,2024-02-05T09:29:00,1193.16,4.07,UPI,False,0.0,False
TXN0000002314,UC00000023,2024-02-13T14:38:00,1117.65,4.23,UPI,False,0.0,False
TXN0000002315,UC00000023,2024-02-29T16:48:00,825.36,4.46,UPI,False,26.43,False
TXN0000002316,UC00000023,2024-02-04T19:28:00,824.41,3.97,wallet,False,0.0,False
TXN0000002317,UC00000023,2024-02-16T11:28:00,1084.55,4.4,card,False,0.0,False
TXN0000002318,UC00000023,2024-02-17T10:37:00,1143.17,5.0,UPI,False,0.0,False
TXN0000002319,UC00000023,2024-02-11T10:10:00,925.23,4.19,UPI,False,0.0,False
TXN0000002320,UC00000023,2024-03-20T16:59:00,987.16,3.87,UPI,False,18.04,False
TXN0000002321,UC00000023,2024-03-09T20:37:00,1131.89,3.82,UPI,False,0.0,False
TXN0000002322,UC00000023,2024-03-30T16:20:00,1100.68,3.93,wallet,False,0.0,False
TXN0000002323,UC00000023,2024-03-15T12:26:00,1091.4,4.12,UPI,False,41.43,False
TXN0000002324,UC00000023,2024-03-19T18:31:00,1670.0,4.26,UPI,False,0.0,False
TXN0000002325,UC00000023,2024-03-21T09:22:00,1220.82,4.77,UPI,False,0.0,False
TXN0000002326,UC00000023,2024-03-13T16:55:00,892.31,4.06,UPI,True,0.0,False
TXN0000002327,UC00000023,2024-03-19T08:10:00,1251.17,4.07,UPI,False,0.0,False
TXN0000002328,UC00000023,2024-03-02T10:50:00,1033.1,3.76,UPI,True,0.0,False
TXN0000002329,UC00000023,2024-03-27T19:37:00,1287.98,4.07,wallet,False,0.0,False
TXN0000002330,UC00000023,2024-03-10T11:58:00,1070.62,4.65,wallet,False,0.0,False
TXN0000002331,UC00000023,2024-03-01T13:30:00,1097.39,4.09,wallet,True,0.0,False
TXN0000002332,UC00000023,2024-03-27T18:03:00,1018.7,4.74,UPI,False,0.0,False
TXN0000002333,UC00000024,2024-01-10T17:57:00,1136.92,4.29,UPI,False,0.0,False
TXN0000002334,UC00000024,2024-01-23T19:19:00,969.56,4.94,UPI,False,0.0,False
TXN0000002335,UC00000024,2024-01-01T19:20:00,585.45,4.08,UPI,False,0.0,False
TXN0000002336,UC00000024,2024-01-22T10:16:00,682.93,4.5,UPI,False,0.0,False
TXN0000002337,UC00000024,2024-01-13T15:22:00,1118.2,4.24,UPI,False,65.98,False
TXN0000002338,UC00000024,2024-01-20T09:16:00,569.55,4.19,card,False,0.0,False
TXN0000002339,UC00000024,2024-01-11T13:07:00,1008.31,4.25,UPI,False,0.0,False
TXN0000002340,UC00000024,2024-01-21T09:36:00,1020.83,3.58,card,False,0.0,False
TXN0000002341,UC00000024,2024-01-09T12:43:00,1189.4,3.43,UPI,False,0.0,False
TXN0000002342,UC00000024,2024-01-05T20:03:00,853.35,5.0,UPI,False,0.0,False
TXN0000002343,UC00000024,2024-01-20T09:21:00,1085.62,3.65,UPI,False,50.99,False
TXN0000002344,UC00000024,2024-01-14T15:41:00,1304.52,4.37,cash,False,0.0,False
TXN0000002345,UC00000024,2024-01-25T18:25:00,778.33,4.09,card,False,0.0,False
TXN0000002346,UC00000024,2024-01-01T17:48:00,1005.13,3.99,UPI,False,0.0,False
TXN0000002347,UC00000024,2024-01-16T13:05:00,861.68,3.62,UPI,False,0.0,False
TXN0000002348,UC00000024,2024-01-19T09:13:00,1245.25,4.47,card,False,0.0,False
TXN0000002349,UC00000024,2024-01-02T14:37:00,593.46,4.47,UPI,False,0.0,False
TXN0000002350,UC00000024,2024-01-13T08:52:00,1154.82,4.44,cash,False,0.0,False
TXN0000002351,UC00000024,2024-01-16T11:50:00,980.6,4.65,UPI,False,0.0,False
TXN0000002352,UC00000024,2024-01-11T10:52:00,890.14,3.84,UPI,False,0.0,False
TXN0000002353,UC00000024,2024-01-13T14:08:00,803.96,4.24,UPI,False,0.0,False
TXN0000002354,UC00000024,2024-01-21T20:29:00,660.49,4.66,UPI,False,6.65,False
TXN0000002355,UC00000024,2024-01-16T15:05:00,773.66,4.1,UPI,False,152.78,False
TXN0000002356,UC00000024,2024-01-27T18:04:00,930.79,4.36,card,False,0.0,False
TXN0000002357,UC00000024,2024-01-24T11:43:00,935.8,4.04,UPI,True,0.0,False
TXN0000002358,UC00000024,2024-01-31T12:14:00,809.82,4.22,UPI,False,0.0,False
TXN0000002359,UC00000024,2024-01-27T19:35:00,950.04,4.5,card,False,63.13,False
TXN0000002360,UC00000024,2024-01-01T17:34:00,1017.93,4.88,cash,False,0.0,False
TXN0000002361,UC00000024,2024-01-03T14:50:00,903.71,4.54,UPI,False,0.0,False
TXN0000002362,UC00000024,2024-01-03T19:11:00,1225.71,3.73,UPI,False,0.0,False
TXN0000002363,UC00000024,2024-01-04T18:51:00,851.62,4.26,UPI,False,12.64,False
TXN0000002364,UC00000024,2024-01-31T13:51:00,583.11,4.42,cash,False,0.0,False
TXN0000002365,UC00000024,2024-01-22T11:06:00,1153.67,3.99,UPI,True,0.0,False
TXN0000002366,UC00000024,2024-01-16T16:09:00,869.03,4.03,UPI,False,109.15,False
TXN0000002367,UC00000024,2024-01-19T17:16:00,987.38,4.64,UPI,False,0.0,False
TXN0000002368,UC00000024,2024-01-22T10:28:00,450.86,4.56,UPI,False,0.0,False
TXN0000002369,UC00000024,2024-02-02T10:30:00,1209.25,4.13,UPI,False,0.0,False
TXN0000002370,UC00000024,2024-02-07T15:22:00,986.44,4.57,card,False,145.35,False
TXN0000002371,UC00000024,2024-02-08T14:10:00,921.22,4.67,wallet,False,0.0,False
TXN0000002372,UC00000024,2024-02-12T08:10:00,1029.5,4.33,UPI,False,0.0,False
TXN0000002373,UC00000024,2024-02-29T16:19:00,616.82,5.0,cash,False,0.0,False
TXN0000002374,UC00000024,2024-02-11T09:14:00,779.28,4.21,card,False,0.0,False
TXN0000002375,UC00000024,2024-02-16T10:01:00,1144.02,4.56,cash,False,0.0,False
TXN0000002376,UC00000024,2024-02-20T17:50:00,799.9,3.8,UPI,False,0.0,False
TXN0000002377,UC00000024,2024-02-28T08:15:00,801.37,5.0,UPI,False,0.0,False
TXN0000002378,UC00000024,2024-02-13T09:01:00,712.28,4.48,UPI,False,0.0,False
TXN0000002379,UC00000024,2024-02-06T09:32:00,855.37,5.0,UPI,False,72.3,False
TXN0000002380,UC00000024,2024-02-16T15:13:00,928.76,4.44,card,False,0.0,False
TXN0000002381,UC00000024,2024-02-04T15:56:00,1045.67,4.2,UPI,False,0.0,False
TXN0000002382,UC00000024,2024-02-23T18:18:00,837.3,5.0,UPI,False,0.0,False
TXN0000002383,UC00000024,2024-02-27T18:38:00,746.06,4.53,UPI,False,0.0,False
TXN0000002384,UC00000024,2024-02-02T08:25:00,814.44,4.07,cash,False,0.0,False
TXN0000002385,UC00000024,2024-02-20T07:14:00,901.8,4.39,UPI,False,0.0,False
TXN0000002386,UC00000024,2024-02-15T16:39:00,1291.38,4.76,UPI,False,0.0,False
TXN0000002387,UC00000024,2024-02-06T07:09:00,1205.1,3.94,UPI,False,47.73,False
TXN0000002388,UC00000024,2024-02-09T11:41:00,823.61,4.61,UPI,False,56.42,False
TXN0000002389,UC00000024,2024-02-02T07:10:00,623.01,3.79,UPI,False,0.0,False
TXN0000002390,UC00000024,2024-02-06T13:46:00,1119.8,4.57,UPI,False,0.0,False
TXN0000002391,UC00000024,2024-02-15T13:46:00,1510.04,4.52,UPI,False,121.43,False
TXN0000002392,UC00000024,2024-02-21T15:59:00,792.8,4.85,UPI,False,0.0,False
TXN0000002393,UC00000024,2024-02-22T07:06:00,831.29,3.24,card,False,0.0,False
TXN0000002394,UC00000024,2024-02-21T10:09:00,1161.02,4.75,UPI,False,41.26,False
TXN0000002395,UC00000024,2024-02-17T07:29:00,848.97,4.27,cash,False,0.0,False
TXN0000002396,UC00000024,2024-02-18T14:59:00,837.66,3.83,card,False,41.18,False
TXN0000002397,UC00000024,2024-02-02T18:26:00,1451.64,3.95,UPI,False,0.0,False
TXN0000002398,UC00000024,2024-02-10T17:46:00,1158.37,4.47,UPI,False,0.0,False
TXN0000002399,UC00000024,2024-02-10T20:41:00,977.05,3.85,cash,False,0.0,False
TXN0000002400,UC00000024,2024-03-30T11:51:00,939.3,4.96,UPI,False,0.0,False
TXN0000002401,UC00000024,2024-03-10T11:09:00,613.02,4.5,card,False,0.0,False
TXN0000002402,UC00000024,2024-03-24T10:04:00,752.16,3.64,UPI,False,23.32,False
TXN0000002403,UC00000024,2024-03-07T15:18:00,753.44,4.05,UPI,False,29.81,False
TXN0000002404,UC00000024,2024-03-17T07:33:00,837.0,4.38,cash,False,0.0,False
TXN0000002405,UC00000024,2024-03-02T10:40:00,596.7,4.06,UPI,False,0.0,False
TXN0000002406,UC00000024,2024-03-29T17:20:00,808.77,3.42,UPI,False,0.0,False
TXN0000002407,UC00000024,2024-03-12T15:29:00,817.59,4.58,UPI,False,0.0,False
TXN0000002408,UC00000024,2024-03-13T13:29:00,759.79,4.04,netbanking,False,0.0,False
TXN0000002409,UC00000024,2024-03-24T07:10:00,572.15,3.96,UPI,False,0.0,False
TXN0000002410,UC00000024,2024-03-09T20:43:00,848.75,4.54,UPI,True,0.0,False
TXN0000002411,UC00000024,2024-03-25T13:29:00,432.76,3.98,UPI,False,0.0,False
TXN0000002412,UC00000024,2024-03-01T09:16:00,620.57,4.5,UPI,False,0.0,False
TXN0000002413,UC00000024,2024-03-11T15:26:00,1258.71,4.89,netbanking,False,0.0,False
TXN0000002414,UC00000024,2024-03-10T13:21:00,869.55,3.89,UPI,False,0.0,False
TXN0000002415,UC00000024,2024-03-22T16:52:00,1010.97,4.49,UPI,False,0.0,False
TXN0000002416,UC00000024,2024-03-31T19:11:00,732.71,4.2,UPI,False,0.0,False
TXN0000002417,UC00000024,2024-03-07T12:54:00,990.34,3.67,UPI,False,0.0,False
TXN0000002418,UC00000024,2024-03-22T15:12:00,980.25,4.84,UPI,False,0.0,False
TXN0000002419,UC00000024,2024-03-19T09:00:00,764.02,3.78,UPI,False,0.0,False
TXN0000002420,UC00000024,2024-03-05T11:56:00,630.41,4.01,UPI,False,0.0,False
TXN0000002421,UC00000024,2024-03-14T16:41:00,994.62,3.7,UPI,False,0.0,False
TXN0000002422,UC00000024,2024-03-29T20:20:00,779.5,3.87,card,False,0.0,False
TXN0000002423,UC00000024,2024-03-25T09:24:00,509.87,4.14,card,False,161.11,False
TXN0000002424,UC00000024,2024-03-06T15:47:00,1102.6,4.1,UPI,False,0.0,False
TXN0000002425,UC00000024,2024-03-31T15:37:00,858.58,3.86,UPI,False,270.08,False
TXN0000002426,UC00000024,2024-03-08T09:54:00,772.68,4.46,UPI,False,0.0,False
TXN0000002427,UC00000024,2024-03-17T08:22:00,838.69,3.48,card,False,0.0,False
TXN0000002428,UC00000024,2024-03-03T17:33:00,931.21,4.37,cash,False,0.0,False
TXN0000002429,UC00000025,2024-01-14T09:42:00,353.67,4.57,UPI,True,0.0,False
TXN0000002430,UC00000025,2024-01-13T18:46:00,446.72,3.54,UPI,False,0.0,False
TXN0000002431,UC00000025,2024-01-15T10:07:00,401.89,3.81,UPI,False,0.0,False
TXN0000002432,UC00000025,2024-01-17T16:03:00,469.25,4.54,UPI,False,0.0,False
TXN0000002433,UC00000025,2024-01-23T16:34:00,449.75,4.26,UPI,False,0.0,False
TXN0000002434,UC00000025,2024-01-30T14:23:00,431.3,4.46,card,False,0.0,False
TXN0000002435,UC00000025,2024-01-29T17:32:00,535.42,4.78,UPI,False,100.76,False
TXN0000002436,UC00000025,2024-01-17T14:53:00,492.42,4.09,UPI,False,0.0,False
TXN0000002437,UC00000025,2024-01-20T08:11:00,549.15,4.84,UPI,False,50.52,False
TXN0000002438,UC00000025,2024-01-01T16:10:00,552.02,3.78,UPI,False,0.0,False
TXN0000002439,UC00000025,2024-01-14T12:50:00,443.56,4.3,UPI,False,0.0,False
TXN0000002440,UC00000025,2024-01-30T16:25:00,733.33,3.93,cash,False,0.0,False
TXN0000002441,UC00000025,2024-01-21T20:54:00,537.85,3.91,UPI,False,0.0,False
TXN0000002442,UC00000025,2024-01-17T20:12:00,471.95,4.58,wallet,False,0.0,False
TXN0000002443,UC00000025,2024-01-14T13:27:00,412.7,4.55,UPI,False,0.0,False
TXN0000002444,UC00000025,2024-01-02T19:34:00,382.23,3.47,card,False,0.0,False
TXN0000002445,UC00000025,2024-01-24T18:51:00,467.55,3.77,UPI,False,37.68,False
TXN0000002446,UC00000025,2024-01-30T20:57:00,623.7,5.0,UPI,False,26.34,False
TXN0000002447,UC00000025,2024-01-17T10:22:00,347.16,4.54,netbanking,False,0.0,False
TXN0000002448,UC00000025,2024-01-04T11:22:00,427.78,3.97,UPI,False,89.46,False
TXN0000002449,UC00000025,2024-01-10T12:14:00,597.79,3.48,UPI,False,99.35,False
TXN0000002450,UC00000025,2024-01-23T09:14:00,550.79,4.23,UPI,False,0.0,False
