provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000841,2026-01,2026-02,0.12549884423029728,0,0.0,churn_prediction,test
UC00000841,2026-02,2026-03,0.22550820863055338,0,0.0,churn_prediction,test
UC00000841,2026-03,2026-04,0.13928604412172843,0,0.0,churn_prediction,test
UC00000841,2026-04,2026-05,0.1766127068589536,0,0.0,churn_prediction,test
UC00000842,2024-01,2024-02,0.1658582981203956,0,0.0,churn_prediction,train
UC00000842,2024-02,2024-03,0.13088968005287963,0,0.0,churn_prediction,train
UC00000842,2024-03,2024-04,0.18395148750060594,0,0.0,churn_prediction,train
UC00000842,2024-04,2024-05,0.1531039230959405,0,0.0,churn_prediction,train
UC00000842,2024-05,2024-06,0.14750023123214318,0,0.0,churn_prediction,train
UC00000842,2024-06,2024-07,0.15271495190236123,0,0.0,churn_prediction,train
UC00000842,2024-07,2024-08,0.15925268541061563,0,0.0,churn_prediction,train
UC00000842,2024-08,2024-09,0.2678563690006416,0,0.0,churn_prediction,train
UC00000842,2024-09,2024-10,0.1323999933712441,0,0.0,churn_prediction,train
UC00000842,2024-10,2024-11,0.14381421489800553,0,0.0,churn_prediction,train
UC00000842,2024-11,2024-12,0.17192670436494303,0,0.0,churn_prediction,train
UC00000842,2024-12,2025-01,0.18996168946820172,0,0.0,churn_prediction,train
UC00000842,2025-01,2025-02,0.16513028929678214,0,0.0,churn_prediction,train
UC00000842,2025-02,2025-03,0.20425332630412948,0,0.0,churn_prediction,train
UC00000842,2025-03,2025-04,0.1866955755418672,0,0.0,churn_prediction,train
UC00000842,2025-04,2025-05,0.25222207373134725,0,0.0,churn_prediction,train
UC00000842,2025-05,2025-06,0.25881782830787037,0,0.0,churn_prediction,train
UC00000842,2025-06,2025-07,0.1286569017552394,0,0.0,churn_prediction,train
UC00000842,2025-07,2025-08,0.17345137866462657,0,0.0,churn_prediction,train
UC00000842,2025-08,2025-09,0.24132491198562284,0,0.0,churn_prediction,train
UC00000842,2025-09,2025-10,0.21711588113160593,0,0.0,churn_prediction,train
UC00000842,2025-10,2025-11,0.14972796117589574,0,0.0,churn_prediction,train
UC00000842,2025-11,2025-12,0.22541110845865975,0,0.0,churn_prediction,test
UC00000842,2025-12,2026-01,0.16383494009938923,0,0.0,churn_prediction,test
UC00000842,2026-01,2026-02,0.18892174251188118,0,0.0,churn_prediction,test
UC00000842,2026-02,2026-03,0.2888930946879622,0,0.0,churn_prediction,test
UC00000842,2026-03,2026-04,0.2396978776518915,0,0.0,churn_prediction,test
UC00000842,2026-04,2026-05,0.11518959529319073,0,0.0,churn_prediction,test
UC00000843,2024-01,2024-02,0.2888591712337323,0,0.0,churn_prediction,train
UC00000843,2024-02,2024-03,0.3663468249420247,0,0.0,churn_prediction,train
UC00000843,2024-03,2024-04,0.2102604791923751,0,0.0,churn_prediction,train
UC00000843,2024-04,2024-05,0.1816473356323461,0,0.0,churn_prediction,train
UC00000843,2024-05,2024-06,0.1836509362711215,0,0.0,churn_prediction,train
UC00000843,2024-06,2024-07,0.1782107526316316,0,0.0,churn_prediction,train
UC00000843,2024-07,2024-08,0.3112537224973901,0,0.0,churn_prediction,train
UC00000843,2024-08,2024-09,0.19982086720765427,0,0.0,churn_prediction,train
UC00000843,2024-09,2024-10,0.15942256314568146,0,0.0,churn_prediction,train
UC00000843,2024-10,2024-11,0.20696158052720048,0,0.0,churn_prediction,train
UC00000843,2024-11,2024-12,0.26003802745996946,0,0.0,churn_prediction,train
UC00000843,2024-12,2025-01,0.3458377229983999,0,0.0,churn_prediction,train
UC00000843,2025-01,2025-02,0.2555530255042364,0,0.0,churn_prediction,train
UC00000843,2025-02,2025-03,0.19780880187991245,0,0.0,churn_prediction,train
UC00000843,2025-03,2025-04,0.23127499624568473,0,0.0,churn_prediction,train
UC00000843,2025-04,2025-05,0.13771831414008898,0,0.0,churn_prediction,train
UC00000843,2025-05,2025-06,0.23337686708283167,0,0.0,churn_prediction,train
UC00000843,2025-06,2025-07,0.15632996638270158,0,0.0,churn_prediction,train
UC00000843,2025-07,2025-08,0.18347674375813677,0,0.0,churn_prediction,train
UC00000843,2025-08,2025-09,0.27648700119664865,0,0.0,churn_prediction,train
UC00000843,2025-09,2025-10,0.09310550651350157,0,0.0,churn_prediction,train
UC00000843,2025-10,2025-11,0.2540035785156283,0,0.0,churn_prediction,train
UC00000843,2025-11,2025-12,0.17486416836013308,0,0.0,churn_prediction,test
UC00000843,2025-12,2026-01,0.21093533642490248,0,0.0,churn_prediction,test
UC00000843,2026-01,2026-02,0.21067190732217175,0,1.0,churn_prediction,test
UC00000843,2026-02,2026-03,0.26584566144767824,0,1.0,churn_prediction,test
UC00000843,2026-03,2026-04,0.20876975920573937,0,1.0,churn_prediction,test
UC00000843,2026-04,2026-05,0.9964728558050749,1,1.0,churn_prediction,test
UC00000844,2024-01,2024-02,0.18575369197485786,0,0.0,churn_prediction,train
UC00000844,2024-02,2024-03,0.0786856376166535,0,0.0,churn_prediction,train
UC00000844,2024-03,2024-04,0.12448287511320277,0,0.0,churn_prediction,train
UC00000844,2024-04,2024-05,0.17520448438745292,0,0.0,churn_prediction,train
UC00000844,2024-05,2024-06,0.09866151497274475,0,0.0,churn_prediction,train
UC00000844,2024-06,2024-07,0.14285277208106845,0,0.0,churn_prediction,train
UC00000844,2024-07,2024-08,0.12468430612743894,0,0.0,churn_prediction,train
UC00000844,2024-08,2024-09,0.08977353004615246,0,0.0,churn_prediction,train
UC00000844,2024-09,2024-10,0.07445580031338725,0,0.0,churn_prediction,train
UC00000844,2024-10,2024-11,0.10483838897158644,0,0.0,churn_prediction,train
UC00000844,2024-11,2024-12,0.11377299271001072,0,0.0,churn_prediction,train
UC00000844,2024-12,2025-01,0.11479410309345328,0,0.0,churn_prediction,train
UC00000844,2025-01,2025-02,0.15552895328321373,0,0.0,churn_prediction,train
UC00000844,2025-02,2025-03,0.15384863312298835,0,0.0,churn_prediction,train
UC00000844,2025-03,2025-04,0.15742996225194147,0,0.0,churn_prediction,train
UC00000844,2025-04,2025-05,0.1219344690378037,0,0.0,churn_prediction,train
UC00000844,2025-05,2025-06,0.1028882207634865,0,0.0,churn_prediction,train
UC00000844,2025-06,2025-07,0.0824085643291431,0,0.0,churn_prediction,train
UC00000844,2025-07,2025-08,0.14935210930541307,0,0.0,churn_prediction,train
UC00000844,2025-08,2025-09,0.08661952936804534,0,0.0,churn_prediction,train
UC00000844,2025-09,2025-10,0.20094588591695572,0,0.0,churn_prediction,train
UC00000844,2025-10,2025-11,0.12744268385126242,0,0.0,churn_prediction,train
UC00000844,2025-11,2025-12,0.20252690928797532,0,0.0,churn_prediction,test
UC00000844,2025-12,2026-01,0.14041768160304538,0,0.0,churn_prediction,test
UC00000844,2026-01,2026-02,0.11569004058075157,0,0.0,churn_prediction,test
UC00000844,2026-02,2026-03,0.20145682562685696,0,0.0,churn_prediction,test
UC00000844,2026-03,2026-04,0.1427913675716891,0,0.0,churn_prediction,test
UC00000844,2026-04,2026-05,0.1314739997200105,0,0.0,churn_prediction,test
UC00000845,2024-01,2024-02,0.12041573143927695,0,1.0,churn_prediction,train
UC00000845,2024-02,2024-03,0.1641075055886137,0,1.0,churn_prediction,train
UC00000845,2024-03,2024-04,0.11794749767385437,0,1.0,churn_prediction,train
UC00000845,2024-04,2024-05,0.984424774493566,1,1.0,churn_prediction,train
UC00000845,2024-05,2024-06,0.9861650528360227,1,1.0,churn_prediction,train
UC00000845,2024-06,2024-07,0.9888072978569714,1,1.0,churn_prediction,train
UC00000845,2024-07,2024-08,0.9891379523780355,1,1.0,churn_prediction,train
UC00000845,2024-08,2024-09,0.9894589428442233,1,1.0,churn_prediction,train
UC00000845,2024-09,2024-10,0.9897705456407819,1,1.0,churn_prediction,train
UC00000845,2024-10,2024-11,0.9900730296022173,1,1.0,churn_prediction,train
UC00000845,2024-11,2024-12,0.9903666561978106,1,1.0,churn_prediction,train
UC00000845,2024-12,2025-01,0.9906516797138265,1,1.0,churn_prediction,train
UC00000845,2025-01,2025-02,0.9909283474323911,1,1.0,churn_prediction,train
UC00000845,2025-02,2025-03,0.9911968998070243,1,1.0,churn_prediction,train
UC00000845,2025-03,2025-04,0.9914575706348171,1,1.0,churn_prediction,train
UC00000845,2025-04,2025-05,0.9917105872252524,1,1.0,churn_prediction,train
UC00000845,2025-05,2025-06,0.9919539608237267,1,1.0,churn_prediction,train
UC00000845,2025-06,2025-07,0.9920844031650983,1,1.0,churn_prediction,train
UC00000845,2025-07,2025-08,0.9922127473774907,1,1.0,churn_prediction,train
UC00000845,2025-08,2025-09,0.9923390266746323,1,1.0,churn_prediction,train
UC00000845,2025-09,2025-10,0.9924632737616617,1,1.0,churn_prediction,train
UC00000845,2025-10,2025-11,0.9925855208423582,1,1.0,churn_prediction,train
UC00000845,2025-11,2025-12,0.9927057996262902,1,1.0,churn_prediction,test
UC00000845,2025-12,2026-01,0.9928241413358785,1,1.0,churn_prediction,test
UC00000845,2026-01,2026-02,0.9929405767133753,1,1.0,churn_prediction,test
UC00000845,2026-02,2026-03,0.9930551360277606,1,1.0,churn_prediction,test
UC00000845,2026-03,2026-04,0.9931678490815558,1,1.0,churn_prediction,test
UC00000845,2026-04,2026-05,0.9932787452175531,1,1.0,churn_prediction,test
UC00000846,2024-01,2024-02,0.16358990117478667,0,0.0,churn_prediction,train
UC00000846,2024-02,2024-03,0.24265146023162174,0,0.0,churn_prediction,train
UC00000846,2024-03,2024-04,0.1679455921279892,0,0.0,churn_prediction,train
UC00000846,2024-04,2024-05,0.2004260980860891,0,0.0,churn_prediction,train
UC00000846,2024-05,2024-06,0.10723358362643348,0,0.0,churn_prediction,train
UC00000846,2024-06,2024-07,0.10084941900802574,0,0.0,churn_prediction,train
UC00000846,2024-07,2024-08,0.09551185478314955,0,0.0,churn_prediction,train
UC00000846,2024-08,2024-09,0.08028875016107406,0,0.0,churn_prediction,train
UC00000846,2024-09,2024-10,0.10427560806182587,0,0.0,churn_prediction,train
UC00000846,2024-10,2024-11,0.10819839905579776,0,0.0,churn_prediction,train
UC00000846,2024-11,2024-12,0.1043527322962508,0,0.0,churn_prediction,train
UC00000846,2024-12,2025-01,0.19591480857519936,0,0.0,churn_prediction,train
UC00000846,2025-01,2025-02,0.17804451869136842,0,0.0,churn_prediction,train
UC00000846,2025-02,2025-03,0.12768909045118976,0,0.0,churn_prediction,train
UC00000846,2025-03,2025-04,0.11067033684470186,0,0.0,churn_prediction,train
UC00000846,2025-04,2025-05,0.11953623893118241,0,0.0,churn_prediction,train
UC00000846,2025-05,2025-06,0.12144602639335662,0,0.0,churn_prediction,train
UC00000846,2025-06,2025-07,0.116678955177071,0,0.0,churn_prediction,train
UC00000846,2025-07,2025-08,0.09509659138572216,0,0.0,churn_prediction,train
UC00000846,2025-08,2025-09,0.09281751510642461,0,0.0,churn_prediction,train
UC00000846,2025-09,2025-10,0.1301492087330856,0,0.0,churn_prediction,train
UC00000846,2025-10,2025-11,0.19214676015542853,0,0.0,churn_prediction,train
UC00000846,2025-11,2025-12,0.145562263658253,0,0.0,churn_prediction,test
UC00000846,2025-12,2026-01,0.15237890387984493,0,0.0,churn_prediction,test
UC00000846,2026-01,2026-02,0.11310744731437006,0,0.0,churn_prediction,test
UC00000846,2026-02,2026-03,0.1908815918017538,0,0.0,churn_prediction,test
UC00000846,2026-03,2026-04,0.17504698903799304,0,0.0,churn_prediction,test
UC00000846,2026-04,2026-05,0.14540387814626368,0,0.0,churn_prediction,test
UC00000847,2024-01,2024-02,0.1263393886084308,0,0.0,churn_prediction,train
UC00000847,2024-02,2024-03,0.154766024862518,0,0.0,churn_prediction,train
UC00000847,2024-03,2024-04,0.15616887262703746,0,0.0,churn_prediction,train
UC00000847,2024-04,2024-05,0.1291552160270693,0,0.0,churn_prediction,train
UC00000847,2024-05,2024-06,0.1751446183367473,0,0.0,churn_prediction,train
UC00000847,2024-06,2024-07,0.09801666847605882,0,0.0,churn_prediction,train
UC00000847,2024-07,2024-08,0.12455721977455984,0,0.0,churn_prediction,train
UC00000847,2024-08,2024-09,0.151784816926414,0,0.0,churn_prediction,train
UC00000847,2024-09,2024-10,0.1244689591603831,0,0.0,churn_prediction,train
UC00000847,2024-10,2024-11,0.09490680475802775,0,1.0,churn_prediction,train
UC00000847,2024-11,2024-12,0.1425128330525879,0,1.0,churn_prediction,train
UC00000847,2024-12,2025-01,0.12367342728487937,0,1.0,churn_prediction,train
UC00000847,2025-01,2025-02,0.9881236552856164,1,1.0,churn_prediction,train
UC00000847,2025-02,2025-03,0.9907801600160205,1,1.0,churn_prediction,train
UC00000847,2025-03,2025-04,0.9919278090185404,1,1.0,churn_prediction,train
UC00000847,2025-04,2025-05,0.9921670077448632,1,1.0,churn_prediction,train
UC00000847,2025-05,2025-06,0.9923991727423556,1,1.0,churn_prediction,train
UC00000847,2025-06,2025-07,0.9926245076674539,1,1.0,churn_prediction,train
UC00000847,2025-07,2025-08,0.9928432104653367,1,1.0,churn_prediction,train
UC00000847,2025-08,2025-09,0.9930554735191938,1,1.0,churn_prediction,train
UC00000847,2025-09,2025-10,0.9932614837962468,1,1.0,churn_prediction,train
UC00000847,2025-10,2025-11,0.9934217321641139,1,1.0,churn_prediction,train
UC00000847,2025-11,2025-12,0.9935285342457031,1,1.0,churn_prediction,test
UC00000847,2025-12,2026-01,0.9936336134445094,1,1.0,churn_prediction,test
UC00000847,2026-01,2026-02,0.9937369971953004,1,1.0,churn_prediction,test
UC00000847,2026-02,2026-03,0.9938387125075147,1,1.0,churn_prediction,test
UC00000847,2026-03,2026-04,0.9939387859714836,1,1.0,churn_prediction,test
UC00000847,2026-04,2026-05,0.9940372437645728,1,1.0,churn_prediction,test
UC00000848,2024-01,2024-02,0.2110026073387943,0,0.0,churn_prediction,train
UC00000848,2024-02,2024-03,0.30535268711628794,0,0.0,churn_prediction,train
UC00000848,2024-03,2024-04,0.2434429256009269,0,0.0,churn_prediction,train
UC00000848,2024-04,2024-05,0.21485916538170396,0,0.0,churn_prediction,train
UC00000848,2024-05,2024-06,0.23259410841237385,0,0.0,churn_prediction,train
UC00000848,2024-06,2024-07,0.3122766610498047,0,0.0,churn_prediction,train
UC00000848,2024-07,2024-08,0.2691852051213617,0,0.0,churn_prediction,train
UC00000848,2024-08,2024-09,0.27437994106908664,0,0.0,churn_prediction,train
UC00000848,2024-09,2024-10,0.24071652188408282,0,0.0,churn_prediction,train
UC00000848,2024-10,2024-11,0.3900355458605586,0,0.0,churn_prediction,train
UC00000848,2024-11,2024-12,0.18281629001067104,0,0.0,churn_prediction,train
UC00000848,2024-12,2025-01,0.36410356098391944,0,0.0,churn_prediction,train
UC00000848,2025-01,2025-02,0.2958835250104067,0,0.0,churn_prediction,train
UC00000848,2025-02,2025-03,0.37687066098535504,0,0.0,churn_prediction,train
UC00000848,2025-03,2025-04,0.24770536740057378,0,0.0,churn_prediction,train
UC00000848,2025-04,2025-05,0.2968014743731664,0,0.0,churn_prediction,train
UC00000848,2025-05,2025-06,0.279166714111014,0,0.0,churn_prediction,train
UC00000848,2025-06,2025-07,0.2080419988669317,0,0.0,churn_prediction,train
UC00000848,2025-07,2025-08,0.2732756570761693,0,0.0,churn_prediction,train
UC00000848,2025-08,2025-09,0.28726282718511165,0,0.0,churn_prediction,train
UC00000848,2025-09,2025-10,0.2594415434988033,0,0.0,churn_prediction,train
UC00000848,2025-10,2025-11,0.2660811200869834,0,0.0,churn_prediction,train
UC00000848,2025-11,2025-12,0.3118660476527439,0,0.0,churn_prediction,test
UC00000848,2025-12,2026-01,0.3787474920879508,0,0.0,churn_prediction,test
UC00000848,2026-01,2026-02,0.2856325799127538,0,0.0,churn_prediction,test
UC00000848,2026-02,2026-03,0.32194995532945203,0,0.0,churn_prediction,test
UC00000848,2026-03,2026-04,0.3577152919187679,0,0.0,churn_prediction,test
UC00000848,2026-04,2026-05,0.43651565895885813,0,0.0,churn_prediction,test
UC00000849,2024-01,2024-02,0.2665752537497862,0,0.0,churn_prediction,train
UC00000849,2024-02,2024-03,0.24486654187352147,0,0.0,churn_prediction,train
UC00000849,2024-03,2024-04,0.21345616270717102,0,0.0,churn_prediction,train
UC00000849,2024-04,2024-05,0.25476867398085334,0,0.0,churn_prediction,train
UC00000849,2024-05,2024-06,0.3123003832381031,0,0.0,churn_prediction,train
UC00000849,2024-06,2024-07,0.3320172930490671,0,0.0,churn_prediction,train
UC00000849,2024-07,2024-08,0.15061692093881077,0,0.0,churn_prediction,train
UC00000849,2024-08,2024-09,0.15649558526955978,0,0.0,churn_prediction,train
UC00000849,2024-09,2024-10,0.2177760604395753,0,0.0,churn_prediction,train
UC00000849,2024-10,2024-11,0.27424333069324924,0,0.0,churn_prediction,train
UC00000849,2024-11,2024-12,0.10235255142309845,0,0.0,churn_prediction,train
UC00000849,2024-12,2025-01,0.2747159812310823,0,0.0,churn_prediction,train
UC00000849,2025-01,2025-02,0.1670292792577956,0,0.0,churn_prediction,train
UC00000849,2025-02,2025-03,0.16408645415416237,0,0.0,churn_prediction,train
UC00000849,2025-03,2025-04,0.14741374949690572,0,0.0,churn_prediction,train
UC00000849,2025-04,2025-05,0.2982636388987098,0,0.0,churn_prediction,train
UC00000849,2025-05,2025-06,0.2127086070401423,0,0.0,churn_prediction,train
UC00000849,2025-06,2025-07,0.169513083451051,0,0.0,churn_prediction,train
UC00000849,2025-07,2025-08,0.24443220536672242,0,0.0,churn_prediction,train
UC00000849,2025-08,2025-09,0.3074087293171096,0,0.0,churn_prediction,train
UC00000849,2025-09,2025-10,0.08279142347086427,0,0.0,churn_prediction,train
UC00000849,2025-10,2025-11,0.19465029349111598,0,0.0,churn_prediction,train
UC00000849,2025-11,2025-12,0.10914560642634416,0,0.0,churn_prediction,test
UC00000849,2025-12,2026-01,0.2596469403862151,0,0.0,churn_prediction,test
UC00000849,2026-01,2026-02,0.32248664234687274,0,0.0,churn_prediction,test
UC00000849,2026-02,2026-03,0.25134012871980327,0,0.0,churn_prediction,test
UC00000849,2026-03,2026-04,0.11528053863553743,0,0.0,churn_prediction,test
UC00000849,2026-04,2026-05,0.14683169730038978,0,0.0,churn_prediction,test
UC00000850,2024-01,2024-02,0.24527968659371144,0,0.0,churn_prediction,train
UC00000850,2024-02,2024-03,0.18521472426581598,0,0.0,churn_prediction,train
UC00000850,2024-03,2024-04,0.16243098547432688,0,0.0,churn_prediction,train
UC00000850,2024-04,2024-05,0.2265764375724548,0,0.0,churn_prediction,train
UC00000850,2024-05,2024-06,0.1416738281373995,0,0.0,churn_prediction,train
UC00000850,2024-06,2024-07,0.2429914194130084,0,0.0,churn_prediction,train
UC00000850,2024-07,2024-08,0.1807072169228149,0,0.0,churn_prediction,train
UC00000850,2024-08,2024-09,0.19122002765699422,0,0.0,churn_prediction,train
UC00000850,2024-09,2024-10,0.1650613631822719,0,0.0,churn_prediction,train
UC00000850,2024-10,2024-11,0.3881079627168483,0,0.0,churn_prediction,train
UC00000850,2024-11,2024-12,0.28365383279074663,0,0.0,churn_prediction,train
UC00000850,2024-12,2025-01,0.3065280635347787,0,0.0,churn_prediction,train
UC00000850,2025-01,2025-02,0.31510798395865264,0,0.0,churn_prediction,train
UC00000850,2025-02,2025-03,0.20736852595686117,0,0.0,churn_prediction,train
UC00000850,2025-03,2025-04,0.19709314394354446,0,0.0,churn_prediction,train
UC00000850,2025-04,2025-05,0.10854609930766501,0,0.0,churn_prediction,train
UC00000850,2025-05,2025-06,0.14906583568545476,0,0.0,churn_prediction,train
UC00000850,2025-06,2025-07,0.13080723302304278,0,0.0,churn_prediction,train
UC00000850,2025-07,2025-08,0.29412873107070947,0,0.0,churn_prediction,train
UC00000850,2025-08,2025-09,0.1726631437017417,0,0.0,churn_prediction,train
UC00000850,2025-09,2025-10,0.2471946494046965,0,0.0,churn_prediction,train
