provider_id,month,prediction_probability,predicted_class,model_name
UC00000896,2024-10,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-11,0.5581648004687194,1,embedded_finance_adoption
UC00000896,2024-12,0.5581648004687194,1,embedded_finance_adoption
UC00000897,2024-01,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-02,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-03,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-04,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-05,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-06,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-07,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-08,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-09,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-10,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-11,0.49117009825170227,1,embedded_finance_adoption
UC00000897,2024-12,0.49117009825170227,1,embedded_finance_adoption
UC00000898,2024-01,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-02,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-03,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-04,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-05,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-06,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-07,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-08,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-09,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-10,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-11,0.5101435727035354,1,embedded_finance_adoption
UC00000898,2024-12,0.5101435727035354,1,embedded_finance_adoption
UC00000899,2024-01,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-02,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-03,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-04,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-05,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-06,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-07,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-08,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-09,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-10,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-11,0.5351983723345746,1,embedded_finance_adoption
UC00000899,2024-12,0.5351983723345746,1,embedded_finance_adoption
UC00000900,2024-01,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-02,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-03,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-04,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-05,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-06,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-07,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-08,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-09,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-10,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-11,0.5617065027518288,1,embedded_finance_adoption
UC00000900,2024-12,0.5617065027518288,1,embedded_finance_adoption
UC00000901,2024-01,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-02,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-03,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-04,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-05,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-06,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-07,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-08,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-09,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-10,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-11,0.37774409552912847,1,embedded_finance_adoption
UC00000901,2024-12,0.37774409552912847,1,embedded_finance_adoption
UC00000902,2024-01,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-02,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-03,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-04,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-05,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-06,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-07,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-08,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-09,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-10,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-11,0.4644353445651684,1,embedded_finance_adoption
UC00000902,2024-12,0.4644353445651684,1,embedded_finance_adoption
UC00000903,2024-01,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-02,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-03,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-04,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-05,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-06,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-07,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-08,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-09,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-10,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-11,0.5181596033641165,1,embedded_finance_adoption
UC00000903,2024-12,0.5181596033641165,1,embedded_finance_adoption
UC00000904,2024-01,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-02,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-03,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-04,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-05,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-06,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-07,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-08,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-09,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-10,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-11,0.4175485650311204,1,embedded_finance_adoption
UC00000904,2024-12,0.4175485650311204,1,embedded_finance_adoption
UC00000905,2024-01,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-02,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-03,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-04,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-05,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-06,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-07,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-08,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-09,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-10,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-11,0.6066558439805433,1,embedded_finance_adoption
UC00000905,2024-12,0.6066558439805433,1,embedded_finance_adoption
UC00000906,2024-01,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-02,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-03,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-04,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-05,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-06,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-07,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-08,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-09,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-10,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-11,0.4319437314963617,1,embedded_finance_adoption
UC00000906,2024-12,0.4319437314963617,1,embedded_finance_adoption
UC00000907,2024-01,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-02,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-03,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-04,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-05,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-06,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-07,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-08,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-09,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-10,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-11,0.42555500990986633,1,embedded_finance_adoption
UC00000907,2024-12,0.42555500990986633,1,embedded_finance_adoption
UC00000908,2024-01,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-02,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-03,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-04,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-05,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-06,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-07,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-08,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-09,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-10,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-11,0.41927140789665157,1,embedded_finance_adoption
UC00000908,2024-12,0.41927140789665157,1,embedded_finance_adoption
UC00000909,2024-01,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-02,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-03,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-04,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-05,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-06,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-07,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-08,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-09,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-10,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-11,0.5389458591932085,1,embedded_finance_adoption
UC00000909,2024-12,0.5389458591932085,1,embedded_finance_adoption
UC00000910,2024-01,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-02,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-03,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-04,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-05,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-06,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-07,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-08,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-09,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-10,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-11,0.5683724927951919,1,embedded_finance_adoption
UC00000910,2024-12,0.5683724927951919,1,embedded_finance_adoption
UC00000911,2024-01,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-02,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-03,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-04,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-05,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-06,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-07,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-08,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-09,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-10,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-11,0.5032200234171073,1,embedded_finance_adoption
UC00000911,2024-12,0.5032200234171073,1,embedded_finance_adoption
UC00000912,2024-01,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-02,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-03,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-04,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-05,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-06,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-07,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-08,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-09,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-10,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-11,0.38462187446266877,1,embedded_finance_adoption
UC00000912,2024-12,0.38462187446266877,1,embedded_finance_adoption
UC00000913,2024-01,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-02,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-03,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-04,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-05,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-06,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-07,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-08,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-09,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-10,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-11,0.5672252934806048,1,embedded_finance_adoption
UC00000913,2024-12,0.5672252934806048,1,embedded_finance_adoption
UC00000914,2024-01,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-02,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-03,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-04,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-05,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-06,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-07,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-08,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-09,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-10,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-11,0.5459757444819131,1,embedded_finance_adoption
UC00000914,2024-12,0.5459757444819131,1,embedded_finance_adoption
UC00000915,2024-01,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-02,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-03,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-04,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-05,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-06,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-07,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-08,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-09,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-10,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-11,0.34806384228630227,0,embedded_finance_adoption
UC00000915,2024-12,0.34806384228630227,0,embedded_finance_adoption
UC00000916,2024-01,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-02,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-03,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-04,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-05,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-06,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-07,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-08,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-09,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-10,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-11,0.38702348521386504,1,embedded_finance_adoption
UC00000916,2024-12,0.38702348521386504,1,embedded_finance_adoption
UC00000917,2024-01,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-02,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-03,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-04,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-05,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-06,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-07,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-08,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-09,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-10,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-11,0.4676456245183884,1,embedded_finance_adoption
UC00000917,2024-12,0.4676456245183884,1,embedded_finance_adoption
