provider_id,month,prediction_probability,predicted_class,model_name
UC00000743,2024-11,0.0926218401523929,0,loan_default_prediction
UC00000743,2024-12,0.09314250828866816,0,loan_default_prediction
UC00000744,2024-01,0.09602492269758386,0,loan_default_prediction
UC00000744,2024-02,0.11659270344729478,0,loan_default_prediction
UC00000744,2024-03,0.10513374421572913,0,loan_default_prediction
UC00000744,2024-04,0.09411512218695338,0,loan_default_prediction
UC00000744,2024-05,0.11583682451661577,0,loan_default_prediction
UC00000744,2024-06,0.11183644137546325,0,loan_default_prediction
UC00000744,2024-07,0.0993388989298005,0,loan_default_prediction
UC00000744,2024-08,0.07718575761314539,0,loan_default_prediction
UC00000744,2024-09,0.07817489778720296,0,loan_default_prediction
UC00000744,2024-10,0.07722386401036843,0,loan_default_prediction
UC00000744,2024-11,0.07811287205239575,0,loan_default_prediction
UC00000744,2024-12,0.07580669124485999,0,loan_default_prediction
UC00000745,2024-01,0.09564947518718911,0,loan_default_prediction
UC00000745,2024-02,0.10112953968248803,0,loan_default_prediction
UC00000745,2024-03,0.08572255014745532,0,loan_default_prediction
UC00000745,2024-04,0.09922125635116272,0,loan_default_prediction
UC00000745,2024-05,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-06,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-07,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-08,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-09,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-10,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-11,0.08539251347113837,0,loan_default_prediction
UC00000745,2024-12,0.08539251347113837,0,loan_default_prediction
UC00000746,2024-01,0.10996332038927017,0,loan_default_prediction
UC00000746,2024-02,0.09568420025304829,0,loan_default_prediction
UC00000746,2024-03,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-04,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-05,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-06,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-07,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-08,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-09,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-10,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-11,0.09746590428565925,0,loan_default_prediction
UC00000746,2024-12,0.09746590428565925,0,loan_default_prediction
UC00000747,2024-01,0.08170236943415247,0,loan_default_prediction
UC00000747,2024-02,0.07485712841381023,0,loan_default_prediction
UC00000747,2024-03,0.0709929885923882,0,loan_default_prediction
UC00000747,2024-04,0.08355042149071122,0,loan_default_prediction
UC00000747,2024-05,0.07135333678806158,0,loan_default_prediction
UC00000747,2024-06,0.07117271559328624,0,loan_default_prediction
UC00000747,2024-07,0.0723102631792915,0,loan_default_prediction
UC00000747,2024-08,0.07453836230075332,0,loan_default_prediction
UC00000747,2024-09,0.06859005903847495,0,loan_default_prediction
UC00000747,2024-10,0.06641812930835696,0,loan_default_prediction
UC00000747,2024-11,0.08052966649101925,0,loan_default_prediction
UC00000747,2024-12,0.06290900227801627,0,loan_default_prediction
UC00000748,2024-01,0.07064922543371197,0,loan_default_prediction
UC00000748,2024-02,0.08512707034186569,0,loan_default_prediction
UC00000748,2024-03,0.07481905971023298,0,loan_default_prediction
UC00000748,2024-04,0.0718912720896781,0,loan_default_prediction
UC00000748,2024-05,0.07226556616171781,0,loan_default_prediction
UC00000748,2024-06,0.07343712385678651,0,loan_default_prediction
UC00000748,2024-07,0.0708180351795106,0,loan_default_prediction
UC00000748,2024-08,0.06728175497707446,0,loan_default_prediction
UC00000748,2024-09,0.07277934639840816,0,loan_default_prediction
UC00000748,2024-10,0.069437330262765,0,loan_default_prediction
UC00000748,2024-11,0.0724423059142789,0,loan_default_prediction
UC00000748,2024-12,0.07421493705154059,0,loan_default_prediction
UC00000749,2024-01,0.07824397355542673,0,loan_default_prediction
UC00000749,2024-02,0.07548230866577917,0,loan_default_prediction
UC00000749,2024-03,0.07457323151403468,0,loan_default_prediction
UC00000749,2024-04,0.08219646198942987,0,loan_default_prediction
UC00000749,2024-05,0.11389379876282393,0,loan_default_prediction
UC00000749,2024-06,0.0799919995670631,0,loan_default_prediction
UC00000749,2024-07,0.09923129667459259,0,loan_default_prediction
UC00000749,2024-08,0.07606595574013837,0,loan_default_prediction
UC00000749,2024-09,0.07893517421105499,0,loan_default_prediction
UC00000749,2024-10,0.10911560741480693,0,loan_default_prediction
UC00000749,2024-11,0.08202351521881693,0,loan_default_prediction
UC00000749,2024-12,0.08316922246641986,0,loan_default_prediction
UC00000750,2024-01,0.12597956538975735,0,loan_default_prediction
UC00000750,2024-02,0.11699262413434282,0,loan_default_prediction
UC00000750,2024-03,0.14742785358656862,1,loan_default_prediction
UC00000750,2024-04,0.12114577930196724,0,loan_default_prediction
UC00000750,2024-05,0.13692592098851872,1,loan_default_prediction
UC00000750,2024-06,0.12380358833345043,0,loan_default_prediction
UC00000750,2024-07,0.12203941362552463,0,loan_default_prediction
UC00000750,2024-08,0.09228252110231241,0,loan_default_prediction
UC00000750,2024-09,0.09001802601830183,0,loan_default_prediction
UC00000750,2024-10,0.0904861457975078,0,loan_default_prediction
UC00000750,2024-11,0.09235281681739756,0,loan_default_prediction
UC00000750,2024-12,0.08777866003751464,0,loan_default_prediction
UC00000751,2024-01,0.17974358649722016,1,loan_default_prediction
UC00000751,2024-02,0.17185462006264146,1,loan_default_prediction
UC00000751,2024-03,0.15769163638045272,1,loan_default_prediction
UC00000751,2024-04,0.15769163638045272,1,loan_default_prediction
UC00000751,2024-05,0.15769163638045272,1,loan_default_prediction
UC00000751,2024-06,0.15769163638045272,1,loan_default_prediction
UC00000751,2024-07,0.15769163638045272,1,loan_default_prediction
UC00000751,2024-08,0.14111595080001424,1,loan_default_prediction
UC00000751,2024-09,0.14111595080001424,1,loan_default_prediction
UC00000751,2024-10,0.14111595080001424,1,loan_default_prediction
UC00000751,2024-11,0.14111595080001424,1,loan_default_prediction
UC00000751,2024-12,0.14111595080001424,1,loan_default_prediction
UC00000752,2024-01,0.12467555325065578,0,loan_default_prediction
UC00000752,2024-02,0.1302589314202393,1,loan_default_prediction
UC00000752,2024-03,0.09195986438069668,0,loan_default_prediction
UC00000752,2024-04,0.07638099209206199,0,loan_default_prediction
UC00000752,2024-05,0.09730432162670342,0,loan_default_prediction
UC00000752,2024-06,0.09473780087960242,0,loan_default_prediction
UC00000752,2024-07,0.09446809048434193,0,loan_default_prediction
UC00000752,2024-08,0.08046129502667204,0,loan_default_prediction
UC00000752,2024-09,0.08649740569459315,0,loan_default_prediction
UC00000752,2024-10,0.09555298802035565,0,loan_default_prediction
UC00000752,2024-11,0.09627048713266895,0,loan_default_prediction
UC00000752,2024-12,0.09195392159422477,0,loan_default_prediction
UC00000753,2024-01,0.11771864589541191,0,loan_default_prediction
UC00000753,2024-02,0.12465144939356526,0,loan_default_prediction
UC00000753,2024-03,0.1141692770076934,0,loan_default_prediction
UC00000753,2024-04,0.15544627164482636,1,loan_default_prediction
UC00000753,2024-05,0.11966482484102087,0,loan_default_prediction
UC00000753,2024-06,0.10614112505576159,0,loan_default_prediction
UC00000753,2024-07,0.09437700546737837,0,loan_default_prediction
UC00000753,2024-08,0.09437700546737837,0,loan_default_prediction
UC00000753,2024-09,0.09437700546737837,0,loan_default_prediction
UC00000753,2024-10,0.09437700546737837,0,loan_default_prediction
UC00000753,2024-11,0.09437700546737837,0,loan_default_prediction
UC00000753,2024-12,0.09437700546737837,0,loan_default_prediction
UC00000754,2024-01,0.12193738733081358,0,loan_default_prediction
UC00000754,2024-02,0.08638252397907867,0,loan_default_prediction
UC00000754,2024-03,0.08056225855657649,0,loan_default_prediction
UC00000754,2024-04,0.08890294561653246,0,loan_default_prediction
UC00000754,2024-05,0.07767331065951319,0,loan_default_prediction
UC00000754,2024-06,0.05987243499193253,0,loan_default_prediction
UC00000754,2024-07,0.06046489002710889,0,loan_default_prediction
UC00000754,2024-08,0.05929257285552077,0,loan_default_prediction
UC00000754,2024-09,0.0616721531420088,0,loan_default_prediction
UC00000754,2024-10,0.05706928310303732,0,loan_default_prediction
UC00000754,2024-11,0.05758526108009133,0,loan_default_prediction
UC00000754,2024-12,0.05810832958060623,0,loan_default_prediction
UC00000755,2024-01,0.08432425706989151,0,loan_default_prediction
UC00000755,2024-02,0.07443453472345365,0,loan_default_prediction
UC00000755,2024-03,0.06603105599085672,0,loan_default_prediction
UC00000755,2024-04,0.06890043035903169,0,loan_default_prediction
UC00000755,2024-05,0.07209327647429857,0,loan_default_prediction
UC00000755,2024-06,0.07822451972625949,0,loan_default_prediction
UC00000755,2024-07,0.07674213642981526,0,loan_default_prediction
UC00000755,2024-08,0.07372151237780541,0,loan_default_prediction
UC00000755,2024-09,0.07742090000989281,0,loan_default_prediction
UC00000755,2024-10,0.07631813075177805,0,loan_default_prediction
UC00000755,2024-11,0.07610843681617549,0,loan_default_prediction
UC00000755,2024-12,0.06592272789251104,0,loan_default_prediction
UC00000756,2024-01,0.10570856101892338,0,loan_default_prediction
UC00000756,2024-02,0.09685662077227146,0,loan_default_prediction
UC00000756,2024-03,0.10198230648202661,0,loan_default_prediction
UC00000756,2024-04,0.10193119856506735,0,loan_default_prediction
UC00000756,2024-05,0.09941861386985312,0,loan_default_prediction
UC00000756,2024-06,0.10387535924926232,0,loan_default_prediction
UC00000756,2024-07,0.12084754191870185,0,loan_default_prediction
UC00000756,2024-08,0.1114587668117275,0,loan_default_prediction
UC00000756,2024-09,0.11144194245716571,0,loan_default_prediction
UC00000756,2024-10,0.1035693963445075,0,loan_default_prediction
UC00000756,2024-11,0.09680826516115977,0,loan_default_prediction
UC00000756,2024-12,0.10220476041359283,0,loan_default_prediction
UC00000757,2024-01,0.09669086286708341,0,loan_default_prediction
UC00000757,2024-02,0.09830885590775655,0,loan_default_prediction
UC00000757,2024-03,0.10269440988362827,0,loan_default_prediction
UC00000757,2024-04,0.09951102577391348,0,loan_default_prediction
UC00000757,2024-05,0.09610614121563354,0,loan_default_prediction
UC00000757,2024-06,0.10618819760921502,0,loan_default_prediction
UC00000757,2024-07,0.10469176913286406,0,loan_default_prediction
UC00000757,2024-08,0.10140308812063058,0,loan_default_prediction
UC00000757,2024-09,0.11724110955529263,0,loan_default_prediction
UC00000757,2024-10,0.09668059187367735,0,loan_default_prediction
UC00000757,2024-11,0.10761473638637754,0,loan_default_prediction
UC00000757,2024-12,0.10660928705066898,0,loan_default_prediction
UC00000758,2024-01,0.08290877557173666,0,loan_default_prediction
UC00000758,2024-02,0.08426324668313226,0,loan_default_prediction
UC00000758,2024-03,0.07974661043621098,0,loan_default_prediction
UC00000758,2024-04,0.07595343123079475,0,loan_default_prediction
UC00000758,2024-05,0.08223138014427737,0,loan_default_prediction
UC00000758,2024-06,0.07894119261526386,0,loan_default_prediction
UC00000758,2024-07,0.07985249034505974,0,loan_default_prediction
UC00000758,2024-08,0.07468673055429356,0,loan_default_prediction
UC00000758,2024-09,0.07408814245524749,0,loan_default_prediction
UC00000758,2024-10,0.07457115396309094,0,loan_default_prediction
UC00000758,2024-11,0.08363617194333904,0,loan_default_prediction
UC00000758,2024-12,0.07789166014458496,0,loan_default_prediction
UC00000759,2024-01,0.09341337839875999,0,loan_default_prediction
UC00000759,2024-02,0.08616358997127418,0,loan_default_prediction
UC00000759,2024-03,0.08451099568078059,0,loan_default_prediction
UC00000759,2024-04,0.09049755028226038,0,loan_default_prediction
UC00000759,2024-05,0.07981479648158916,0,loan_default_prediction
UC00000759,2024-06,0.08258067520257098,0,loan_default_prediction
UC00000759,2024-07,0.08100154371201666,0,loan_default_prediction
UC00000759,2024-08,0.08147274359050018,0,loan_default_prediction
UC00000759,2024-09,0.07872983958157495,0,loan_default_prediction
UC00000759,2024-10,0.0777805420654871,0,loan_default_prediction
UC00000759,2024-11,0.07282456152348321,0,loan_default_prediction
UC00000759,2024-12,0.07973893827055438,0,loan_default_prediction
UC00000760,2024-01,0.06272797506607626,0,loan_default_prediction
UC00000760,2024-02,0.06800314526280321,0,loan_default_prediction
UC00000760,2024-03,0.06501572284268695,0,loan_default_prediction
UC00000760,2024-04,0.06311144056238127,0,loan_default_prediction
UC00000760,2024-05,0.05987024385938123,0,loan_default_prediction
UC00000760,2024-06,0.06077646560128503,0,loan_default_prediction
UC00000760,2024-07,0.06316243523004648,0,loan_default_prediction
UC00000760,2024-08,0.05955542961102803,0,loan_default_prediction
UC00000760,2024-09,0.06212499883514959,0,loan_default_prediction
UC00000760,2024-10,0.06834466330026745,0,loan_default_prediction
UC00000760,2024-11,0.07005584496894025,0,loan_default_prediction
UC00000760,2024-12,0.07191088065755921,0,loan_default_prediction
UC00000761,2024-01,0.09718966988727244,0,loan_default_prediction
UC00000761,2024-02,0.09698995059059873,0,loan_default_prediction
UC00000761,2024-03,0.09634205292828274,0,loan_default_prediction
UC00000761,2024-04,0.0945966915239514,0,loan_default_prediction
UC00000761,2024-05,0.0954528392785399,0,loan_default_prediction
UC00000761,2024-06,0.10143720506049718,0,loan_default_prediction
UC00000761,2024-07,0.10211955880987271,0,loan_default_prediction
UC00000761,2024-08,0.07824442679898129,0,loan_default_prediction
UC00000761,2024-09,0.06907363722842999,0,loan_default_prediction
UC00000761,2024-10,0.07580657352884283,0,loan_default_prediction
UC00000761,2024-11,0.07521744727767278,0,loan_default_prediction
UC00000761,2024-12,0.07734271970613776,0,loan_default_prediction
UC00000762,2024-01,0.13653528195968395,1,loan_default_prediction
UC00000762,2024-02,0.13549508750862269,1,loan_default_prediction
UC00000762,2024-03,0.13627623039193643,1,loan_default_prediction
UC00000762,2024-04,0.10889763721326567,0,loan_default_prediction
UC00000762,2024-05,0.10440051788101312,0,loan_default_prediction
UC00000762,2024-06,0.10504115247242062,0,loan_default_prediction
UC00000762,2024-07,0.10842658377673085,0,loan_default_prediction
UC00000762,2024-08,0.09939269487775639,0,loan_default_prediction
UC00000762,2024-09,0.1033655793597562,0,loan_default_prediction
UC00000762,2024-10,0.10469867462961666,0,loan_default_prediction
UC00000762,2024-11,0.09582107274749309,0,loan_default_prediction
UC00000762,2024-12,0.10460611397764742,0,loan_default_prediction
UC00000763,2024-01,0.10289166470183894,0,loan_default_prediction
UC00000763,2024-02,0.09449210575529059,0,loan_default_prediction
UC00000763,2024-03,0.0947674288721671,0,loan_default_prediction
UC00000763,2024-04,0.10003750954386134,0,loan_default_prediction
UC00000763,2024-05,0.07685821441209174,0,loan_default_prediction
UC00000763,2024-06,0.07542308138536208,0,loan_default_prediction
UC00000763,2024-07,0.075418094170835,0,loan_default_prediction
UC00000763,2024-08,0.0782040418809813,0,loan_default_prediction
UC00000763,2024-09,0.07472966117338613,0,loan_default_prediction
UC00000763,2024-10,0.07365033816723476,0,loan_default_prediction
UC00000763,2024-11,0.0765837929357964,0,loan_default_prediction
UC00000763,2024-12,0.0749950804086868,0,loan_default_prediction
UC00000764,2024-01,0.11303127721841442,0,loan_default_prediction
