provider_id,month,prediction_probability,predicted_class,model_name
UC00000818,2024-04,0.10755871844968472,0,churn_prediction
UC00000818,2024-05,0.05261134999339274,0,churn_prediction
UC00000818,2024-06,0.0736525906761511,0,churn_prediction
UC00000818,2024-07,0.01507246057686864,0,churn_prediction
UC00000818,2024-08,0.1384573485211187,0,churn_prediction
UC00000818,2024-09,0.31118987640260715,0,churn_prediction
UC00000818,2024-10,0.20297508916917786,0,churn_prediction
UC00000818,2024-11,0.38869761792639046,1,churn_prediction
UC00000818,2024-12,0.43690101290180694,1,churn_prediction
UC00000819,2024-01,0.12837002096847697,0,churn_prediction
UC00000819,2024-02,0.3119245274298625,0,churn_prediction
UC00000819,2024-03,0.11418622367858476,0,churn_prediction
UC00000819,2024-04,0.0904454258471154,0,churn_prediction
UC00000819,2024-05,0.03520938623061272,0,churn_prediction
UC00000819,2024-06,0.022855217753731116,0,churn_prediction
UC00000819,2024-07,0.05521416666922936,0,churn_prediction
UC00000819,2024-08,0.19669925322940712,0,churn_prediction
UC00000819,2024-09,0.04453284173774685,0,churn_prediction
UC00000819,2024-10,0.03879614752650432,0,churn_prediction
UC00000819,2024-11,0.14046478675799964,0,churn_prediction
UC00000819,2024-12,0.13137249407677923,0,churn_prediction
UC00000820,2024-01,0.14891305767343563,0,churn_prediction
UC00000820,2024-02,0.07643083510284274,0,churn_prediction
UC00000820,2024-03,0.02316615869136076,0,churn_prediction
UC00000820,2024-04,0.03668861523510673,0,churn_prediction
UC00000820,2024-05,0.10113551640651358,0,churn_prediction
UC00000820,2024-06,0.27745404010670893,0,churn_prediction
UC00000820,2024-07,0.23499072664081905,0,churn_prediction
UC00000820,2024-08,0.11422535987826331,0,churn_prediction
UC00000820,2024-09,0.10671340493486169,0,churn_prediction
UC00000820,2024-10,0.21134549924986118,0,churn_prediction
UC00000820,2024-11,0.04186257510832454,0,churn_prediction
UC00000820,2024-12,0.08720390427172695,0,churn_prediction
UC00000821,2024-01,0.007451012050551837,0,churn_prediction
UC00000821,2024-02,0.020373877082550677,0,churn_prediction
UC00000821,2024-03,0.0015965819018181277,0,churn_prediction
UC00000821,2024-04,0.00416434216012887,0,churn_prediction
UC00000821,2024-05,0.043204623751270085,0,churn_prediction
UC00000821,2024-06,0.0032248309635038385,0,churn_prediction
UC00000821,2024-07,0.02566396675387283,0,churn_prediction
UC00000821,2024-08,0.041408260498518305,0,churn_prediction
UC00000821,2024-09,0.004802498273729397,0,churn_prediction
UC00000821,2024-10,0.022247444177476875,0,churn_prediction
UC00000821,2024-11,0.03903612271113627,0,churn_prediction
UC00000821,2024-12,0.004200131690449268,0,churn_prediction
UC00000822,2024-01,0.0632466718434692,0,churn_prediction
UC00000822,2024-02,0.2117497097749136,0,churn_prediction
UC00000822,2024-03,0.2225613968990108,0,churn_prediction
UC00000822,2024-04,0.12173233459891121,0,churn_prediction
UC00000822,2024-05,0.25577554979750305,0,churn_prediction
UC00000822,2024-06,0.19483232036441825,0,churn_prediction
UC00000822,2024-07,0.25731431524531706,0,churn_prediction
UC00000822,2024-08,0.10615749160226909,0,churn_prediction
UC00000822,2024-09,0.19554606019952034,0,churn_prediction
UC00000822,2024-10,0.26876273203504847,0,churn_prediction
UC00000822,2024-11,0.10310354960201018,0,churn_prediction
UC00000822,2024-12,0.09467672446632347,0,churn_prediction
UC00000823,2024-01,0.055169172911452506,0,churn_prediction
UC00000823,2024-02,0.04373678026473197,0,churn_prediction
UC00000823,2024-03,0.21405525037665887,0,churn_prediction
UC00000823,2024-04,0.09557188858217833,0,churn_prediction
UC00000823,2024-05,0.1590641798866999,0,churn_prediction
UC00000823,2024-06,0.12164429193237696,0,churn_prediction
UC00000823,2024-07,0.16444470628431784,0,churn_prediction
UC00000823,2024-08,0.04582333821943557,0,churn_prediction
UC00000823,2024-09,0.047011683590439494,0,churn_prediction
UC00000823,2024-10,0.18145877711595018,0,churn_prediction
UC00000823,2024-11,0.07536039809080161,0,churn_prediction
UC00000823,2024-12,0.048875512178011234,0,churn_prediction
UC00000824,2024-01,0.02739659591068067,0,churn_prediction
UC00000824,2024-02,0.7179570493646157,1,churn_prediction
UC00000824,2024-03,0.7179570493646157,1,churn_prediction
UC00000824,2024-04,0.7179570493646157,1,churn_prediction
UC00000824,2024-05,0.7179570493646157,1,churn_prediction
UC00000824,2024-06,0.7179570493646157,1,churn_prediction
UC00000824,2024-07,0.7179570493646157,1,churn_prediction
UC00000824,2024-08,0.7179570493646157,1,churn_prediction
UC00000824,2024-09,0.7179570493646157,1,churn_prediction
UC00000824,2024-10,0.7179570493646157,1,churn_prediction
UC00000824,2024-11,0.7179570493646157,1,churn_prediction
UC00000824,2024-12,0.7179570493646157,1,churn_prediction
UC00000825,2024-01,0.03667035375625133,0,churn_prediction
UC00000825,2024-02,0.06249083573917433,0,churn_prediction
UC00000825,2024-03,0.2016765937025687,0,churn_prediction
UC00000825,2024-04,0.21407229597948466,0,churn_prediction
UC00000825,2024-05,0.07358997584473294,0,churn_prediction
UC00000825,2024-06,0.06621150823132167,0,churn_prediction
UC00000825,2024-07,0.15738791757946852,0,churn_prediction
UC00000825,2024-08,0.04168944311315626,0,churn_prediction
UC00000825,2024-09,0.16514860349319324,0,churn_prediction
UC00000825,2024-10,0.017856269283759215,0,churn_prediction
UC00000825,2024-11,0.02583908148112589,0,churn_prediction
UC00000825,2024-12,0.21316314734604014,0,churn_prediction
UC00000826,2024-01,0.017594616613972342,0,churn_prediction
UC00000826,2024-02,0.047999731367485414,0,churn_prediction
UC00000826,2024-03,0.12037097511686841,0,churn_prediction
UC00000826,2024-04,0.06288560635776834,0,churn_prediction
UC00000826,2024-05,0.046241180816682534,0,churn_prediction
UC00000826,2024-06,0.1283170955840114,0,churn_prediction
UC00000826,2024-07,0.7300274623309984,1,churn_prediction
UC00000826,2024-08,0.7300274623309984,1,churn_prediction
UC00000826,2024-09,0.7300274623309984,1,churn_prediction
UC00000826,2024-10,0.7300274623309984,1,churn_prediction
UC00000826,2024-11,0.7300274623309984,1,churn_prediction
UC00000826,2024-12,0.7300274623309984,1,churn_prediction
UC00000827,2024-01,0.06421015254445661,0,churn_prediction
UC00000827,2024-02,0.02955538305352629,0,churn_prediction
UC00000827,2024-03,0.1319167405680149,0,churn_prediction
UC00000827,2024-04,0.032614557866489084,0,churn_prediction
UC00000827,2024-05,0.09000235733851485,0,churn_prediction
UC00000827,2024-06,0.036864427569979354,0,churn_prediction
UC00000827,2024-07,0.22691780662963706,0,churn_prediction
UC00000827,2024-08,0.14317183825635962,0,churn_prediction
UC00000827,2024-09,0.048911612626551026,0,churn_prediction
UC00000827,2024-10,0.07996082465617854,0,churn_prediction
UC00000827,2024-11,0.11340856265519571,0,churn_prediction
UC00000827,2024-12,0.31271172521797547,0,churn_prediction
UC00000828,2024-01,0.030905684335680556,0,churn_prediction
UC00000828,2024-02,0.012398566978861734,0,churn_prediction
UC00000828,2024-03,0.026842851962088448,0,churn_prediction
UC00000828,2024-04,0.08306639660595426,0,churn_prediction
UC00000828,2024-05,0.08411050037363121,0,churn_prediction
UC00000828,2024-06,0.10719700241018351,0,churn_prediction
UC00000828,2024-07,0.06301952816381312,0,churn_prediction
UC00000828,2024-08,0.17070257041977147,0,churn_prediction
UC00000828,2024-09,0.0769918733220764,0,churn_prediction
UC00000828,2024-10,0.0512537912644322,0,churn_prediction
UC00000828,2024-11,0.07348564653732384,0,churn_prediction
UC00000828,2024-12,0.21510637447020406,0,churn_prediction
UC00000829,2024-01,0.14742399844292875,0,churn_prediction
UC00000829,2024-02,0.06022840770673321,0,churn_prediction
UC00000829,2024-03,0.03175649864642999,0,churn_prediction
UC00000829,2024-04,0.15626187088619675,0,churn_prediction
UC00000829,2024-05,0.16296500619400567,0,churn_prediction
UC00000829,2024-06,0.08367276684907123,0,churn_prediction
UC00000829,2024-07,0.43171554137459844,1,churn_prediction
UC00000829,2024-08,0.43171554137459844,1,churn_prediction
UC00000829,2024-09,0.43171554137459844,1,churn_prediction
UC00000829,2024-10,0.43171554137459844,1,churn_prediction
UC00000829,2024-11,0.43171554137459844,1,churn_prediction
UC00000829,2024-12,0.43171554137459844,1,churn_prediction
UC00000830,2024-01,0.0719241526526066,0,churn_prediction
UC00000830,2024-02,0.14884389663915792,0,churn_prediction
UC00000830,2024-03,0.06210233831169069,0,churn_prediction
UC00000830,2024-04,0.04197426684685957,0,churn_prediction
UC00000830,2024-05,0.09790120169300683,0,churn_prediction
UC00000830,2024-06,0.10142538562455947,0,churn_prediction
UC00000830,2024-07,0.04286048381848592,0,churn_prediction
UC00000830,2024-08,0.12612204441200583,0,churn_prediction
UC00000830,2024-09,0.04619163315112398,0,churn_prediction
UC00000830,2024-10,0.10185414306851706,0,churn_prediction
UC00000830,2024-11,0.12488657902314083,0,churn_prediction
UC00000830,2024-12,0.06269593329946772,0,churn_prediction
UC00000831,2024-01,0.06249533647586319,0,churn_prediction
UC00000831,2024-02,0.05378334961776908,0,churn_prediction
UC00000831,2024-03,0.19204026802432164,0,churn_prediction
UC00000831,2024-04,0.02294293663909047,0,churn_prediction
UC00000831,2024-05,0.11700448521006451,0,churn_prediction
UC00000831,2024-06,0.0792735366182241,0,churn_prediction
UC00000831,2024-07,0.08932507074259262,0,churn_prediction
UC00000831,2024-08,0.25317670609124404,0,churn_prediction
UC00000831,2024-09,0.24307767037593667,0,churn_prediction
UC00000831,2024-10,0.30421526234048524,0,churn_prediction
UC00000831,2024-11,0.3106450927625311,0,churn_prediction
UC00000831,2024-12,0.2937410612121181,0,churn_prediction
UC00000832,2024-01,0.0584577647132947,0,churn_prediction
UC00000832,2024-02,0.011526232070350736,0,churn_prediction
UC00000832,2024-03,0.04938402998843026,0,churn_prediction
UC00000832,2024-04,0.22882014438696746,0,churn_prediction
UC00000832,2024-05,0.09424260965124037,0,churn_prediction
UC00000832,2024-06,0.06301991801149043,0,churn_prediction
UC00000832,2024-07,0.0645853799429561,0,churn_prediction
UC00000832,2024-08,0.1742576271544486,0,churn_prediction
UC00000832,2024-09,0.04983460374386014,0,churn_prediction
UC00000832,2024-10,0.09520180318130031,0,churn_prediction
UC00000832,2024-11,0.06500307932900351,0,churn_prediction
UC00000832,2024-12,0.06101254371627434,0,churn_prediction
UC00000833,2024-01,0.05854280157032679,0,churn_prediction
UC00000833,2024-02,0.04618219387712158,0,churn_prediction
UC00000833,2024-03,0.06731233563834972,0,churn_prediction
UC00000833,2024-04,0.01848976955858097,0,churn_prediction
UC00000833,2024-05,0.1372550200379491,0,churn_prediction
UC00000833,2024-06,0.097345872614221,0,churn_prediction
UC00000833,2024-07,0.076348426223406,0,churn_prediction
UC00000833,2024-08,0.027407330880958175,0,churn_prediction
UC00000833,2024-09,0.03368173252032958,0,churn_prediction
UC00000833,2024-10,0.10772911501143481,0,churn_prediction
UC00000833,2024-11,0.04077391261489444,0,churn_prediction
UC00000833,2024-12,0.022690973153500018,0,churn_prediction
UC00000834,2024-01,0.10151022086759111,0,churn_prediction
UC00000834,2024-02,0.017827118937338734,0,churn_prediction
UC00000834,2024-03,0.013599225765288183,0,churn_prediction
UC00000834,2024-04,0.03812033197150301,0,churn_prediction
UC00000834,2024-05,0.14285171781771838,0,churn_prediction
UC00000834,2024-06,0.0631145548785339,0,churn_prediction
UC00000834,2024-07,0.06314284516157731,0,churn_prediction
UC00000834,2024-08,0.04134451326588993,0,churn_prediction
UC00000834,2024-09,0.04632839765203341,0,churn_prediction
UC00000834,2024-10,0.0242028290183375,0,churn_prediction
UC00000834,2024-11,0.014169735762512544,0,churn_prediction
UC00000834,2024-12,0.021208256908969148,0,churn_prediction
UC00000835,2024-01,0.024271212643450377,0,churn_prediction
UC00000835,2024-02,0.08486944111524587,0,churn_prediction
UC00000835,2024-03,0.011866247899976583,0,churn_prediction
UC00000835,2024-04,0.0323746539083894,0,churn_prediction
UC00000835,2024-05,0.03824191051283281,0,churn_prediction
UC00000835,2024-06,0.0696605193931992,0,churn_prediction
UC00000835,2024-07,0.0403275769500759,0,churn_prediction
UC00000835,2024-08,0.17461395131483531,0,churn_prediction
UC00000835,2024-09,0.07833459246349625,0,churn_prediction
UC00000835,2024-10,0.07752995426240804,0,churn_prediction
UC00000835,2024-11,0.0839235442203629,0,churn_prediction
UC00000835,2024-12,0.06671721560897922,0,churn_prediction
UC00000836,2024-01,0.05519626782857071,0,churn_prediction
UC00000836,2024-02,0.30981595348959623,0,churn_prediction
UC00000836,2024-03,0.0790663424529963,0,churn_prediction
UC00000836,2024-04,0.23333379426699377,0,churn_prediction
UC00000836,2024-05,0.07337139143299455,0,churn_prediction
UC00000836,2024-06,0.100973653746871,0,churn_prediction
UC00000836,2024-07,0.157234670394654,0,churn_prediction
UC00000836,2024-08,0.1488755122587222,0,churn_prediction
UC00000836,2024-09,0.32277941458523807,0,churn_prediction
UC00000836,2024-10,0.17218515395318335,0,churn_prediction
UC00000836,2024-11,0.0945203254381721,0,churn_prediction
UC00000836,2024-12,0.05212699525604338,0,churn_prediction
UC00000837,2024-01,0.24028131529626068,0,churn_prediction
UC00000837,2024-02,0.14018803069110186,0,churn_prediction
UC00000837,2024-03,0.019086414743391067,0,churn_prediction
UC00000837,2024-04,0.039854336122963664,0,churn_prediction
UC00000837,2024-05,0.03291793131825798,0,churn_prediction
UC00000837,2024-06,0.024805703535552812,0,churn_prediction
UC00000837,2024-07,0.042038478994206895,0,churn_prediction
UC00000837,2024-08,0.03185760649403402,0,churn_prediction
UC00000837,2024-09,0.08458627282683455,0,churn_prediction
UC00000837,2024-10,0.03702135232491335,0,churn_prediction
UC00000837,2024-11,0.05558125190403268,0,churn_prediction
UC00000837,2024-12,0.025021479780564668,0,churn_prediction
UC00000838,2024-01,0.04626239723356963,0,churn_prediction
UC00000838,2024-02,0.23926304645307933,0,churn_prediction
UC00000838,2024-03,0.1147995756564663,0,churn_prediction
UC00000838,2024-04,0.2015931492645045,0,churn_prediction
UC00000838,2024-05,0.25937211062846,0,churn_prediction
UC00000838,2024-06,0.1565059816796452,0,churn_prediction
UC00000838,2024-07,0.1016584776036064,0,churn_prediction
UC00000838,2024-08,0.22840416578251443,0,churn_prediction
UC00000838,2024-09,0.23733148755392003,0,churn_prediction
UC00000838,2024-10,0.07921495980370631,0,churn_prediction
UC00000838,2024-11,0.2300095715650814,0,churn_prediction
UC00000838,2024-12,0.08409754549850323,0,churn_prediction
UC00000839,2024-01,0.004688609872279378,0,churn_prediction
UC00000839,2024-02,0.0681046561965993,0,churn_prediction
UC00000839,2024-03,0.04263108998579223,0,churn_prediction
UC00000839,2024-04,0.14690456296316376,0,churn_prediction
UC00000839,2024-05,0.04730395149974072,0,churn_prediction
UC00000839,2024-06,0.03266751760351391,0,churn_prediction
UC00000839,2024-07,0.12605656965051956,0,churn_prediction
UC00000839,2024-08,0.05214885850499132,0,churn_prediction
UC00000839,2024-09,0.0734820753662538,0,churn_prediction
UC00000839,2024-10,0.044098471124904025,0,churn_prediction
UC00000839,2024-11,0.04956895432955935,0,churn_prediction
UC00000839,2024-12,0.08894341485052575,0,churn_prediction
UC00000840,2024-01,0.06315992769737283,0,churn_prediction
UC00000840,2024-02,0.062933191096493,0,churn_prediction
UC00000840,2024-03,0.14760675127486145,0,churn_prediction
UC00000840,2024-04,0.1184981137950645,0,churn_prediction
UC00000840,2024-05,0.19277293567622883,0,churn_prediction
UC00000840,2024-06,0.3182018046942222,0,churn_prediction
UC00000840,2024-07,0.2187322718717776,0,churn_prediction
UC00000840,2024-08,0.21031164251327047,0,churn_prediction
UC00000840,2024-09,0.19490288633248629,0,churn_prediction
UC00000840,2024-10,0.14174462457198322,0,churn_prediction
UC00000840,2024-11,0.05930385710091976,0,churn_prediction
UC00000840,2024-12,0.3651578146436959,0,churn_prediction
UC00000841,2024-01,0.01999920382826595,0,churn_prediction
UC00000841,2024-02,0.033070807403558576,0,churn_prediction
UC00000841,2024-03,0.09994584956369985,0,churn_prediction
UC00000841,2024-04,0.023864318213514108,0,churn_prediction
UC00000841,2024-05,0.2004866544613562,0,churn_prediction
UC00000841,2024-06,0.18874131364558352,0,churn_prediction
UC00000841,2024-07,0.1627794009510719,0,churn_prediction
UC00000841,2024-08,0.15970707550080296,0,churn_prediction
UC00000841,2024-09,0.08322114808180801,0,churn_prediction
UC00000841,2024-10,0.08314154631076612,0,churn_prediction
UC00000841,2024-11,0.14280678776046718,0,churn_prediction
UC00000841,2024-12,0.04502726426630832,0,churn_prediction
UC00000842,2024-01,0.193803115540483,0,churn_prediction
UC00000842,2024-02,0.03985099872804131,0,churn_prediction
UC00000842,2024-03,0.03386057719267848,0,churn_prediction
UC00000842,2024-04,0.094342825743486,0,churn_prediction
UC00000842,2024-05,0.12911406721549373,0,churn_prediction
UC00000842,2024-06,0.04687369014158369,0,churn_prediction
UC00000842,2024-07,0.012463380682391688,0,churn_prediction
UC00000842,2024-08,0.024875688555584908,0,churn_prediction
UC00000842,2024-09,0.02381103206541338,0,churn_prediction
UC00000842,2024-10,0.026812475072562923,0,churn_prediction
UC00000842,2024-11,0.05055087620001095,0,churn_prediction
