provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000886,2025-05,2025-06,0.6102898746159597,0,0.0,loan_default_prediction,train
UC00000886,2025-06,2025-07,0.6187585503822983,0,0.0,loan_default_prediction,train
UC00000886,2025-07,2025-08,0.5994609680412181,0,0.0,loan_default_prediction,train
UC00000886,2025-08,2025-09,0.5197076548072107,0,0.0,loan_default_prediction,train
UC00000886,2025-09,2025-10,0.5449805536582077,0,0.0,loan_default_prediction,train
UC00000886,2025-10,2025-11,0.5240599951620769,0,0.0,loan_default_prediction,train
UC00000886,2025-11,2025-12,0.5760823923702081,0,0.0,loan_default_prediction,test
UC00000886,2025-12,2026-01,0.5939040757508491,0,0.0,loan_default_prediction,test
UC00000886,2026-01,2026-02,0.6686758483400893,1,0.0,loan_default_prediction,test
UC00000886,2026-02,2026-03,0.5062209839924092,0,0.0,loan_default_prediction,test
UC00000886,2026-03,2026-04,0.430807279994313,0,0.0,loan_default_prediction,test
UC00000886,2026-04,2026-05,0.5736300624180638,0,0.0,loan_default_prediction,test
UC00000887,2024-01,2024-02,0.7151109666410698,1,0.0,loan_default_prediction,train
UC00000887,2024-02,2024-03,0.5622118436763526,0,0.0,loan_default_prediction,train
UC00000887,2024-03,2024-04,0.5474137712116925,0,0.0,loan_default_prediction,train
UC00000887,2024-04,2024-05,0.5889659649934849,0,0.0,loan_default_prediction,train
UC00000887,2024-05,2024-06,0.5783944000420869,0,0.0,loan_default_prediction,train
UC00000887,2024-06,2024-07,0.6374402810613662,0,0.0,loan_default_prediction,train
UC00000887,2024-07,2024-08,0.47075366294563803,0,0.0,loan_default_prediction,train
UC00000887,2024-08,2024-09,0.6358852625054016,0,0.0,loan_default_prediction,train
UC00000887,2024-09,2024-10,0.6839270056164664,1,0.0,loan_default_prediction,train
UC00000887,2024-10,2024-11,0.7353384150589544,1,0.0,loan_default_prediction,train
UC00000887,2024-11,2024-12,0.5945419229018694,0,0.0,loan_default_prediction,train
UC00000887,2024-12,2025-01,0.6865908657051942,1,0.0,loan_default_prediction,train
UC00000887,2025-01,2025-02,0.6216653834667691,0,0.0,loan_default_prediction,train
UC00000887,2025-02,2025-03,0.030010774009895314,0,0.0,loan_default_prediction,train
UC00000887,2025-03,2025-04,0.017336739007957083,0,0.0,loan_default_prediction,train
UC00000887,2025-04,2025-05,0.08007071944406721,0,0.0,loan_default_prediction,train
UC00000887,2025-05,2025-06,0.07907980874570875,0,0.0,loan_default_prediction,train
UC00000887,2025-06,2025-07,0.07810011990685307,0,0.0,loan_default_prediction,train
UC00000887,2025-07,2025-08,0.07713155151870531,0,0.0,loan_default_prediction,train
UC00000887,2025-08,2025-09,0.07617400244919438,0,0.0,loan_default_prediction,train
UC00000887,2025-09,2025-10,0.07522737186026067,0,0.0,loan_default_prediction,train
UC00000887,2025-10,2025-11,0.07429155922460955,0,0.0,loan_default_prediction,train
UC00000887,2025-11,2025-12,0.07336646434193828,0,0.0,loan_default_prediction,test
UC00000887,2025-12,2026-01,0.07245198735464405,0,0.0,loan_default_prediction,test
UC00000887,2026-01,2026-02,0.07154802876302079,0,0.0,loan_default_prediction,test
UC00000887,2026-02,2026-03,0.07065448943995248,0,0.0,loan_default_prediction,test
UC00000887,2026-03,2026-04,0.06977127064511111,0,0.0,loan_default_prediction,test
UC00000887,2026-04,2026-05,0.06889827403866666,0,0.0,loan_default_prediction,test
UC00000888,2024-01,2024-02,0.479901971150935,0,0.0,loan_default_prediction,train
UC00000888,2024-02,2024-03,0.5085401907203145,0,0.0,loan_default_prediction,train
UC00000888,2024-03,2024-04,0.4494102359262534,0,0.0,loan_default_prediction,train
UC00000888,2024-04,2024-05,0.37047853033127515,0,0.0,loan_default_prediction,train
UC00000888,2024-05,2024-06,0.36078007952126284,0,0.0,loan_default_prediction,train
UC00000888,2024-06,2024-07,0.3478070062581238,0,0.0,loan_default_prediction,train
UC00000888,2024-07,2024-08,0.3748991022072707,0,0.0,loan_default_prediction,train
UC00000888,2024-08,2024-09,0.43571608011730806,0,0.0,loan_default_prediction,train
UC00000888,2024-09,2024-10,0.5931766745237226,0,0.0,loan_default_prediction,train
UC00000888,2024-10,2024-11,0.5107728093090423,0,0.0,loan_default_prediction,train
UC00000888,2024-11,2024-12,0.4713932736432358,0,0.0,loan_default_prediction,train
UC00000888,2024-12,2025-01,0.3893501899849594,0,0.0,loan_default_prediction,train
UC00000888,2025-01,2025-02,0.3960172347631417,0,0.0,loan_default_prediction,train
UC00000888,2025-02,2025-03,0.6122045840096169,0,0.0,loan_default_prediction,train
UC00000888,2025-03,2025-04,0.6733078049239762,1,0.0,loan_default_prediction,train
UC00000888,2025-04,2025-05,0.7840394022361965,1,0.0,loan_default_prediction,train
UC00000888,2025-05,2025-06,0.7496273343347504,1,0.0,loan_default_prediction,train
UC00000888,2025-06,2025-07,0.6944232614271562,1,0.0,loan_default_prediction,train
UC00000888,2025-07,2025-08,0.6575360932944337,0,0.0,loan_default_prediction,train
UC00000888,2025-08,2025-09,0.6872096121947973,1,0.0,loan_default_prediction,train
UC00000888,2025-09,2025-10,0.4825470708662659,0,0.0,loan_default_prediction,train
UC00000888,2025-10,2025-11,0.6313117050066713,0,0.0,loan_default_prediction,train
UC00000888,2025-11,2025-12,0.024564194322336582,0,0.0,loan_default_prediction,test
UC00000888,2025-12,2026-01,0.021781204087366696,0,0.0,loan_default_prediction,test
UC00000888,2026-01,2026-02,0.028175031083630113,0,0.0,loan_default_prediction,test
UC00000888,2026-02,2026-03,0.027806939648628237,0,0.0,loan_default_prediction,test
UC00000888,2026-03,2026-04,0.02744352132803851,0,0.0,loan_default_prediction,test
UC00000888,2026-04,2026-05,0.027084720322608665,0,0.0,loan_default_prediction,test
UC00000889,2024-01,2024-02,0.2108878876252402,0,0.0,loan_default_prediction,train
UC00000889,2024-02,2024-03,0.12045974273436912,0,0.0,loan_default_prediction,train
UC00000889,2024-03,2024-04,0.11541763629539437,0,0.0,loan_default_prediction,train
UC00000889,2024-04,2024-05,0.0992383704339977,0,0.0,loan_default_prediction,train
UC00000889,2024-05,2024-06,0.13552988176411734,0,0.0,loan_default_prediction,train
UC00000889,2024-06,2024-07,0.17256259752099348,0,0.0,loan_default_prediction,train
UC00000889,2024-07,2024-08,0.17932534071965203,0,0.0,loan_default_prediction,train
UC00000889,2024-08,2024-09,0.20931140074407545,0,0.0,loan_default_prediction,train
UC00000889,2024-09,2024-10,0.2116747132390332,0,0.0,loan_default_prediction,train
UC00000889,2024-10,2024-11,0.345313557860431,0,0.0,loan_default_prediction,train
UC00000889,2024-11,2024-12,0.36518461321188184,0,0.0,loan_default_prediction,train
UC00000889,2024-12,2025-01,0.3629463714073007,0,1.0,loan_default_prediction,train
UC00000889,2025-01,2025-02,0.2133804466239571,0,0.0,loan_default_prediction,train
UC00000889,2025-02,2025-03,0.42399208717557246,0,0.0,loan_default_prediction,train
UC00000889,2025-03,2025-04,0.3721256288720972,0,0.0,loan_default_prediction,train
UC00000889,2025-04,2025-05,0.3872944856063975,0,0.0,loan_default_prediction,train
UC00000889,2025-05,2025-06,0.3864545433806403,0,0.0,loan_default_prediction,train
UC00000889,2025-06,2025-07,0.3254032303225695,0,0.0,loan_default_prediction,train
UC00000889,2025-07,2025-08,0.435426881795597,0,0.0,loan_default_prediction,train
UC00000889,2025-08,2025-09,0.3024455750471003,0,0.0,loan_default_prediction,train
UC00000889,2025-09,2025-10,0.32831728923573184,0,0.0,loan_default_prediction,train
UC00000889,2025-10,2025-11,0.3547932393076376,0,0.0,loan_default_prediction,train
UC00000889,2025-11,2025-12,0.3580756759010238,0,0.0,loan_default_prediction,test
UC00000889,2025-12,2026-01,0.3909718306601804,0,0.0,loan_default_prediction,test
UC00000889,2026-01,2026-02,0.39625840904873505,0,0.0,loan_default_prediction,test
UC00000889,2026-02,2026-03,0.27679534342657874,0,0.0,loan_default_prediction,test
UC00000889,2026-03,2026-04,0.37321540978587003,0,0.0,loan_default_prediction,test
UC00000889,2026-04,2026-05,0.29075577218883064,0,0.0,loan_default_prediction,test
UC00000890,2024-01,2024-02,0.30685037031348306,0,0.0,loan_default_prediction,train
UC00000890,2024-02,2024-03,0.35928871888075475,0,0.0,loan_default_prediction,train
UC00000890,2024-03,2024-04,0.30736801982803746,0,0.0,loan_default_prediction,train
UC00000890,2024-04,2024-05,0.3074947515390379,0,0.0,loan_default_prediction,train
UC00000890,2024-05,2024-06,0.1953954277616004,0,0.0,loan_default_prediction,train
UC00000890,2024-06,2024-07,0.31488651201924184,0,0.0,loan_default_prediction,train
UC00000890,2024-07,2024-08,0.20575479429954482,0,0.0,loan_default_prediction,train
UC00000890,2024-08,2024-09,0.23840683827544656,0,0.0,loan_default_prediction,train
UC00000890,2024-09,2024-10,0.34794916458614356,0,0.0,loan_default_prediction,train
UC00000890,2024-10,2024-11,0.27812244398935126,0,0.0,loan_default_prediction,train
UC00000890,2024-11,2024-12,0.4061514627159933,0,0.0,loan_default_prediction,train
UC00000890,2024-12,2025-01,0.27608746323233324,0,0.0,loan_default_prediction,train
UC00000890,2025-01,2025-02,0.19300597245912238,0,0.0,loan_default_prediction,train
UC00000890,2025-02,2025-03,0.19427049954883077,0,0.0,loan_default_prediction,train
UC00000890,2025-03,2025-04,0.3793611032461584,0,0.0,loan_default_prediction,train
UC00000890,2025-04,2025-05,0.28256794012285,0,0.0,loan_default_prediction,train
UC00000890,2025-05,2025-06,0.3741610534051402,0,0.0,loan_default_prediction,train
UC00000890,2025-06,2025-07,0.2625921592056635,0,0.0,loan_default_prediction,train
UC00000890,2025-07,2025-08,0.2809314343509465,0,0.0,loan_default_prediction,train
UC00000890,2025-08,2025-09,0.32911649174043717,0,0.0,loan_default_prediction,train
UC00000890,2025-09,2025-10,0.3045691781579166,0,0.0,loan_default_prediction,train
UC00000890,2025-10,2025-11,0.25718800368079686,0,0.0,loan_default_prediction,train
UC00000890,2025-11,2025-12,0.35904470526354637,0,0.0,loan_default_prediction,test
UC00000890,2025-12,2026-01,0.18646420723577012,0,0.0,loan_default_prediction,test
UC00000890,2026-01,2026-02,0.2918610383520162,0,0.0,loan_default_prediction,test
UC00000890,2026-02,2026-03,0.3567250619699779,0,0.0,loan_default_prediction,test
UC00000890,2026-03,2026-04,0.3782887161778637,0,0.0,loan_default_prediction,test
UC00000890,2026-04,2026-05,0.23709327307843273,0,0.0,loan_default_prediction,test
UC00000891,2024-01,2024-02,0.4506481228561205,0,0.0,loan_default_prediction,train
UC00000891,2024-02,2024-03,0.38789452071054287,0,0.0,loan_default_prediction,train
UC00000891,2024-03,2024-04,0.3354408536732316,0,0.0,loan_default_prediction,train
UC00000891,2024-04,2024-05,0.5007519527065285,0,0.0,loan_default_prediction,train
UC00000891,2024-05,2024-06,0.48753082019607924,0,0.0,loan_default_prediction,train
UC00000891,2024-06,2024-07,0.5542225473099984,0,0.0,loan_default_prediction,train
UC00000891,2024-07,2024-08,0.43491006040969293,0,0.0,loan_default_prediction,train
UC00000891,2024-08,2024-09,0.37216783398815095,0,0.0,loan_default_prediction,train
UC00000891,2024-09,2024-10,0.4870342785539321,0,0.0,loan_default_prediction,train
UC00000891,2024-10,2024-11,0.42158487527135347,0,0.0,loan_default_prediction,train
UC00000891,2024-11,2024-12,0.5415624260385244,0,0.0,loan_default_prediction,train
UC00000891,2024-12,2025-01,0.4236428298726315,0,0.0,loan_default_prediction,train
UC00000891,2025-01,2025-02,0.25590252830021554,0,0.0,loan_default_prediction,train
UC00000891,2025-02,2025-03,0.276763781840086,0,0.0,loan_default_prediction,train
UC00000891,2025-03,2025-04,0.37783875714820603,0,0.0,loan_default_prediction,train
UC00000891,2025-04,2025-05,0.255186731908503,0,0.0,loan_default_prediction,train
UC00000891,2025-05,2025-06,0.34414852546165486,0,0.0,loan_default_prediction,train
UC00000891,2025-06,2025-07,0.36340782898649615,0,0.0,loan_default_prediction,train
UC00000891,2025-07,2025-08,0.4022179892748061,0,0.0,loan_default_prediction,train
UC00000891,2025-08,2025-09,0.5089897343281226,0,0.0,loan_default_prediction,train
UC00000891,2025-09,2025-10,0.4981322249881964,0,0.0,loan_default_prediction,train
UC00000891,2025-10,2025-11,0.35277901145451146,0,0.0,loan_default_prediction,train
UC00000891,2025-11,2025-12,0.40478191063419144,0,0.0,loan_default_prediction,test
UC00000891,2025-12,2026-01,0.3687708245282721,0,0.0,loan_default_prediction,test
UC00000891,2026-01,2026-02,0.4881546986140866,0,0.0,loan_default_prediction,test
UC00000891,2026-02,2026-03,0.4158211144426467,0,0.0,loan_default_prediction,test
UC00000891,2026-03,2026-04,0.4082473186925904,0,0.0,loan_default_prediction,test
UC00000891,2026-04,2026-05,0.3937348470669921,0,0.0,loan_default_prediction,test
UC00000892,2024-01,2024-02,0.48799412309853435,0,0.0,loan_default_prediction,train
UC00000892,2024-02,2024-03,0.38607963951733476,0,0.0,loan_default_prediction,train
UC00000892,2024-03,2024-04,0.31498630418141105,0,0.0,loan_default_prediction,train
UC00000892,2024-04,2024-05,0.23268968947805824,0,0.0,loan_default_prediction,train
UC00000892,2024-05,2024-06,0.006535388661704785,0,0.0,loan_default_prediction,train
UC00000892,2024-06,2024-07,0.005761337788761943,0,0.0,loan_default_prediction,train
UC00000892,2024-07,2024-08,0.032097998755931466,0,0.0,loan_default_prediction,train
UC00000892,2024-08,2024-09,0.03168032662026242,0,0.0,loan_default_prediction,train
UC00000892,2024-09,2024-10,0.03126791382912218,0,0.0,loan_default_prediction,train
UC00000892,2024-10,2024-11,0.030860698700988985,0,0.0,loan_default_prediction,train
UC00000892,2024-11,2024-12,0.030458620159891814,0,0.0,loan_default_prediction,train
UC00000892,2024-12,2025-01,0.030061617732604077,0,0.0,loan_default_prediction,train
UC00000892,2025-01,2025-02,0.0296696315457559,0,0.0,loan_default_prediction,train
UC00000892,2025-02,2025-03,0.02928260232286854,0,0.0,loan_default_prediction,train
UC00000892,2025-03,2025-04,0.028900471381314304,0,0.0,loan_default_prediction,train
UC00000892,2025-04,2025-05,0.028523180629205145,0,0.0,loan_default_prediction,train
UC00000892,2025-05,2025-06,0.028150672562213222,0,0.0,loan_default_prediction,train
UC00000892,2025-06,2025-07,0.027782890260326508,0,0.0,loan_default_prediction,train
UC00000892,2025-07,2025-08,0.027419777384542522,0,0.0,loan_default_prediction,train
UC00000892,2025-08,2025-09,0.027061278173503112,0,0.0,loan_default_prediction,train
UC00000892,2025-09,2025-10,0.026707337440073226,0,0.0,loan_default_prediction,train
UC00000892,2025-10,2025-11,0.026357900567866504,0,0.0,loan_default_prediction,train
UC00000892,2025-11,2025-12,0.026032539902781204,0,0.0,loan_default_prediction,test
UC00000892,2025-12,2026-01,0.025715939252963806,0,0.0,loan_default_prediction,test
UC00000892,2026-01,2026-02,0.025403088587208293,0,0.0,loan_default_prediction,test
UC00000892,2026-02,2026-03,0.025093945918545354,0,0.0,loan_default_prediction,test
UC00000892,2026-03,2026-04,0.02478846967124797,0,0.0,loan_default_prediction,test
UC00000892,2026-04,2026-05,0.02448661867825812,0,0.0,loan_default_prediction,test
UC00000893,2024-01,2024-02,0.4289905830393653,0,0.0,loan_default_prediction,train
UC00000893,2024-02,2024-03,0.14298106510637495,0,0.0,loan_default_prediction,train
UC00000893,2024-03,2024-04,0.23026036922119342,0,0.0,loan_default_prediction,train
UC00000893,2024-04,2024-05,0.19004640897533592,0,0.0,loan_default_prediction,train
UC00000893,2024-05,2024-06,0.32361382931272675,0,0.0,loan_default_prediction,train
UC00000893,2024-06,2024-07,0.26761118658572486,0,0.0,loan_default_prediction,train
UC00000893,2024-07,2024-08,0.4096472731666778,0,0.0,loan_default_prediction,train
UC00000893,2024-08,2024-09,0.3321302690118649,0,0.0,loan_default_prediction,train
UC00000893,2024-09,2024-10,0.34424026305182986,0,0.0,loan_default_prediction,train
UC00000893,2024-10,2024-11,0.3097630741756623,0,0.0,loan_default_prediction,train
UC00000893,2024-11,2024-12,0.22400966992170593,0,0.0,loan_default_prediction,train
UC00000893,2024-12,2025-01,0.24870028540561248,0,0.0,loan_default_prediction,train
UC00000893,2025-01,2025-02,0.3504588064829399,0,0.0,loan_default_prediction,train
UC00000893,2025-02,2025-03,0.32202329729413315,0,0.0,loan_default_prediction,train
UC00000893,2025-03,2025-04,0.3252337720301788,0,0.0,loan_default_prediction,train
UC00000893,2025-04,2025-05,0.3223921231313772,0,0.0,loan_default_prediction,train
UC00000893,2025-05,2025-06,0.18607694374704145,0,0.0,loan_default_prediction,train
UC00000893,2025-06,2025-07,0.2544312470177203,0,0.0,loan_default_prediction,train
UC00000893,2025-07,2025-08,0.25434541102141,0,0.0,loan_default_prediction,train
UC00000893,2025-08,2025-09,0.3348588831670277,0,0.0,loan_default_prediction,train
UC00000893,2025-09,2025-10,0.286060804510406,0,0.0,loan_default_prediction,train
UC00000893,2025-10,2025-11,0.4511028902823889,0,0.0,loan_default_prediction,train
UC00000893,2025-11,2025-12,0.41910848776749143,0,0.0,loan_default_prediction,test
UC00000893,2025-12,2026-01,0.3169446180235063,0,0.0,loan_default_prediction,test
UC00000893,2026-01,2026-02,0.005795052448659361,0,0.0,loan_default_prediction,test
UC00000893,2026-02,2026-03,0.0048610368578069375,0,0.0,loan_default_prediction,test
UC00000893,2026-03,2026-04,0.018580309679573668,0,0.0,loan_default_prediction,test
UC00000893,2026-04,2026-05,0.01833520310709858,0,0.0,loan_default_prediction,test
UC00000894,2024-01,2024-02,0.5690269929821903,0,0.0,loan_default_prediction,train
UC00000894,2024-02,2024-03,0.344164740297215,0,0.0,loan_default_prediction,train
UC00000894,2024-03,2024-04,0.5709296493441393,0,0.0,loan_default_prediction,train
UC00000894,2024-04,2024-05,0.5045259534556261,0,0.0,loan_default_prediction,train
UC00000894,2024-05,2024-06,0.523607172644224,0,0.0,loan_default_prediction,train
UC00000894,2024-06,2024-07,0.46206740075779834,0,0.0,loan_default_prediction,train
UC00000894,2024-07,2024-08,0.45121437302277434,0,0.0,loan_default_prediction,train
