transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000003342,UC00000026,2024-02-07T16:06:00,1185.89,4.46,UPI,False,0.0,False,2.685,0.9575
TXN0000003343,UC00000026,2024-02-27T14:26:00,1016.14,4.49,card,False,0.0,False,2.481,0.9581
TXN0000003344,UC00000026,2024-02-04T20:51:00,1163.06,3.94,UPI,False,0.0,False,2.929,0.9497
TXN0000003345,UC00000026,2024-02-04T17:12:00,1576.36,4.03,cash,False,74.57,False,1.341,0.9659
TXN0000003346,UC00000026,2024-02-20T19:46:00,1486.24,4.91,UPI,False,43.98,False,1.688,0.9541
TXN0000003347,UC00000026,2024-02-25T09:42:00,1235.8,4.78,UPI,False,132.01,False,3.06,0.9628
TXN0000003348,UC00000026,2024-02-11T17:05:00,1350.62,4.83,UPI,False,0.0,False,1.649,0.9522
TXN0000003349,UC00000026,2024-02-15T17:07:00,1250.96,4.83,card,False,8.68,False,0.911,0.9804
TXN0000003350,UC00000026,2024-02-04T20:41:00,899.75,4.45,UPI,False,0.0,False,1.905,0.9551
TXN0000003351,UC00000026,2024-02-19T11:47:00,875.51,4.23,UPI,False,0.0,False,2.389,0.9364
TXN0000003352,UC00000026,2024-02-07T11:55:00,1222.98,4.27,UPI,False,0.0,False,2.013,0.9531
TXN0000003353,UC00000026,2024-02-29T07:52:00,1462.02,4.53,UPI,False,34.01,False,2.908,0.9617
TXN0000003354,UC00000026,2024-02-09T17:53:00,1214.95,4.82,netbanking,False,112.15,False,1.881,0.9795
TXN0000003355,UC00000026,2024-02-11T17:45:00,771.46,4.45,UPI,False,0.0,False,1.491,0.9442
TXN0000003356,UC00000026,2024-02-12T11:57:00,1139.39,4.94,UPI,False,41.58,False,2.413,0.9427
TXN0000003357,UC00000026,2024-02-02T20:42:00,1288.21,4.76,card,False,0.0,False,3.19,0.9296
TXN0000003358,UC00000026,2024-02-06T07:36:00,1367.29,4.14,cash,False,0.0,False,2.225,0.9554
TXN0000003359,UC00000026,2024-02-24T07:48:00,1018.65,4.31,card,False,0.0,False,3.129,0.9535
TXN0000003360,UC00000026,2024-02-23T11:29:00,946.31,4.21,UPI,False,0.0,False,1.083,0.9317
TXN0000003361,UC00000026,2024-02-28T14:40:00,1285.65,4.63,UPI,False,0.0,False,2.542,0.9536
TXN0000003362,UC00000026,2024-02-06T16:26:00,1583.17,4.62,wallet,False,0.0,False,1.634,0.9492
TXN0000003363,UC00000026,2024-02-24T07:30:00,1295.13,4.71,UPI,False,0.0,False,2.027,0.9789
TXN0000003364,UC00000026,2024-02-04T16:47:00,1193.81,4.61,UPI,False,0.0,False,2.734,0.9422
TXN0000003365,UC00000026,2024-02-19T07:17:00,2072.39,4.72,UPI,False,18.26,False,1.344,0.9654
TXN0000003366,UC00000026,2024-02-19T07:24:00,814.95,5.0,UPI,False,85.4,False,2.57,0.9496
TXN0000003367,UC00000026,2024-02-14T09:54:00,1134.5,4.67,UPI,False,126.88,False,2.115,0.9319
TXN0000003368,UC00000026,2024-02-06T20:52:00,1085.88,4.99,cash,False,0.0,False,1.136,0.9404
TXN0000003369,UC00000026,2024-03-09T11:24:00,1153.44,4.94,UPI,False,99.65,True,0.256,0.9627
TXN0000003370,UC00000026,2024-03-28T16:14:00,751.6,4.51,netbanking,False,0.0,True,0.547,0.9687
TXN0000003371,UC00000026,2024-03-10T10:37:00,597.99,4.38,UPI,False,0.0,True,0.368,0.9766
TXN0000003372,UC00000026,2024-03-09T16:00:00,1049.42,4.36,wallet,False,0.0,True,0.574,0.9815
TXN0000003373,UC00000026,2024-03-09T12:02:00,1122.91,4.3,UPI,False,0.0,True,0.22,0.9446
TXN0000003374,UC00000026,2024-03-27T12:30:00,1040.92,3.37,UPI,False,0.0,True,0.067,0.9579
TXN0000003375,UC00000026,2024-03-21T17:46:00,1047.71,5.0,card,False,0.0,True,0.282,0.9684
TXN0000003376,UC00000026,2024-03-16T07:40:00,1225.86,4.36,UPI,False,0.0,True,0.355,0.9663
TXN0000003377,UC00000026,2024-03-04T07:29:00,1211.71,4.18,UPI,False,0.0,True,0.139,0.9689
TXN0000003378,UC00000026,2024-03-16T10:27:00,1163.53,4.19,UPI,False,0.0,True,0.641,0.9603
TXN0000003379,UC00000026,2024-03-22T15:03:00,934.93,4.51,UPI,False,0.0,True,0.176,0.9726
TXN0000003380,UC00000026,2024-03-09T14:13:00,1626.02,4.77,UPI,False,0.0,True,0.177,0.9544
TXN0000003381,UC00000026,2024-03-26T08:38:00,1168.93,3.68,UPI,False,0.0,True,0.25,0.9597
TXN0000003382,UC00000026,2024-03-25T12:33:00,1263.06,4.41,UPI,False,0.0,True,0.083,0.9732
TXN0000003383,UC00000026,2024-03-01T13:13:00,1007.0,4.29,card,False,0.0,True,0.054,0.9477
TXN0000003384,UC00000026,2024-03-21T09:07:00,1149.29,4.77,UPI,False,0.0,True,0.154,0.9702
TXN0000003385,UC00000026,2024-03-19T16:45:00,1744.26,4.66,UPI,False,0.0,True,0.479,0.9686
TXN0000003386,UC00000026,2024-03-11T08:14:00,1118.66,5.0,netbanking,False,0.0,True,0.432,0.9771
TXN0000003387,UC00000026,2024-03-26T13:19:00,1167.31,4.89,UPI,False,0.0,True,0.168,0.9591
TXN0000003388,UC00000026,2024-03-18T17:27:00,1367.78,4.62,UPI,False,101.87,True,0.383,0.9633
TXN0000003389,UC00000026,2024-03-08T18:48:00,1306.66,3.66,UPI,False,0.0,True,0.262,0.9719
TXN0000003390,UC00000026,2024-03-11T16:41:00,1091.45,5.0,UPI,False,0.0,True,0.075,0.9798
TXN0000003391,UC00000026,2024-03-12T17:44:00,726.56,4.18,netbanking,False,127.4,True,0.189,0.988
TXN0000003392,UC00000026,2024-03-16T16:47:00,1063.79,4.69,UPI,True,0.0,True,0.412,0.9527
TXN0000003393,UC00000026,2024-03-28T14:36:00,686.35,3.97,UPI,False,0.0,True,0.139,0.974
TXN0000003394,UC00000026,2024-03-24T08:33:00,1259.33,4.43,UPI,False,0.0,True,0.33,0.9712
TXN0000003395,UC00000026,2024-04-29T12:18:00,1078.81,4.47,netbanking,False,0.0,True,0.143,0.9729
TXN0000003396,UC00000026,2024-04-04T17:21:00,1529.9,4.78,UPI,False,0.0,True,0.441,0.9719
TXN0000003397,UC00000026,2024-04-18T14:56:00,1104.12,3.83,UPI,False,0.0,True,0.328,0.9773
TXN0000003398,UC00000026,2024-04-29T14:47:00,1094.33,4.13,UPI,False,0.0,True,0.291,0.9511
TXN0000003399,UC00000026,2024-04-11T10:23:00,1240.7,4.86,card,False,0.0,True,0.373,0.9888
TXN0000003400,UC00000026,2024-04-04T16:23:00,831.7,3.95,UPI,False,0.0,True,0.263,0.9728
TXN0000003401,UC00000026,2024-04-27T17:17:00,1621.31,4.63,card,False,50.99,True,0.428,0.9558
TXN0000003402,UC00000026,2024-04-19T20:42:00,968.39,5.0,UPI,False,0.0,True,0.218,0.9619
TXN0000003403,UC00000026,2024-04-12T18:52:00,1029.98,5.0,UPI,False,0.0,True,0.257,0.9719
TXN0000003404,UC00000026,2024-04-17T14:34:00,862.34,4.48,wallet,False,0.0,True,0.348,0.9772
TXN0000003405,UC00000026,2024-04-11T19:38:00,1186.35,4.74,cash,False,0.0,True,0.573,0.9727
TXN0000003406,UC00000026,2024-04-29T13:58:00,2023.41,4.76,card,False,41.74,True,0.245,0.9665
TXN0000003407,UC00000026,2024-04-07T11:06:00,1222.41,4.75,UPI,False,0.0,True,0.488,0.9756
TXN0000003408,UC00000026,2024-04-25T09:30:00,1048.29,4.36,UPI,False,0.0,True,0.598,0.9509
TXN0000003409,UC00000026,2024-04-29T19:11:00,1338.49,4.45,UPI,False,0.0,True,0.456,0.9453
TXN0000003410,UC00000026,2024-04-01T08:34:00,1215.63,4.62,wallet,False,0.0,True,0.513,0.962
TXN0000003411,UC00000026,2024-04-28T13:33:00,1690.57,3.93,UPI,False,0.0,True,0.064,0.956
TXN0000003412,UC00000026,2024-04-03T20:11:00,1556.66,5.0,UPI,False,0.0,True,0.361,0.9721
TXN0000003413,UC00000026,2024-04-11T11:38:00,1493.75,4.52,UPI,False,0.0,True,0.136,0.9722
TXN0000003414,UC00000026,2024-04-09T09:46:00,1207.89,3.79,UPI,False,0.0,True,0.607,0.9547
TXN0000003415,UC00000026,2024-04-18T17:26:00,1028.24,4.59,UPI,False,16.9,True,0.371,0.954
TXN0000003416,UC00000026,2024-04-10T12:19:00,1641.1,4.41,UPI,False,68.89,True,0.244,0.9687
TXN0000003417,UC00000026,2024-04-28T20:39:00,960.09,5.0,UPI,False,52.64,True,0.341,0.9613
TXN0000003418,UC00000027,2024-01-23T19:30:00,1873.87,4.58,UPI,False,0.0,False,1.416,0.958
TXN0000003419,UC00000027,2024-01-24T09:11:00,999.61,4.87,UPI,False,0.0,False,3.031,0.9589
TXN0000003420,UC00000027,2024-01-06T20:32:00,1450.03,4.31,UPI,False,0.0,False,1.15,0.9413
TXN0000003421,UC00000027,2024-01-24T09:16:00,1014.74,4.73,UPI,False,152.46,False,1.115,0.9621
TXN0000003422,UC00000027,2024-01-31T12:23:00,1638.41,3.91,wallet,False,0.0,False,2.616,0.9613
TXN0000003423,UC00000027,2024-01-26T09:11:00,1512.02,4.18,card,True,0.0,False,2.28,0.9505
TXN0000003424,UC00000027,2024-01-25T18:47:00,1082.78,4.72,UPI,False,0.0,False,1.031,0.9607
TXN0000003425,UC00000027,2024-01-29T17:50:00,1183.86,4.49,UPI,False,0.0,False,2.974,0.9666
TXN0000003426,UC00000027,2024-02-07T20:45:00,933.45,4.67,UPI,False,0.0,False,1.239,0.9573
TXN0000003427,UC00000027,2024-02-10T16:51:00,1042.66,4.82,card,False,0.0,False,1.29,0.9659
TXN0000003428,UC00000027,2024-02-29T19:02:00,980.23,4.77,UPI,False,0.0,False,1.05,0.9452
TXN0000003429,UC00000027,2024-02-29T16:29:00,1041.19,3.97,card,False,0.0,False,1.745,0.9449
TXN0000003430,UC00000027,2024-02-21T07:19:00,1050.2,4.38,UPI,False,0.0,False,2.769,0.9411
TXN0000003431,UC00000027,2024-02-23T14:26:00,1083.08,3.62,UPI,False,0.0,False,2.391,0.9663
TXN0000003432,UC00000027,2024-02-19T17:28:00,1219.77,4.66,UPI,False,0.0,False,1.77,0.9513
TXN0000003433,UC00000027,2024-03-28T13:36:00,1598.67,4.48,UPI,False,0.0,False,2.744,0.9634
TXN0000003434,UC00000027,2024-03-24T13:56:00,736.43,4.94,UPI,False,0.0,False,0.995,0.9453
TXN0000003435,UC00000027,2024-03-24T13:01:00,1231.35,4.91,UPI,False,0.0,False,2.494,0.9569
TXN0000003436,UC00000027,2024-03-26T12:03:00,1463.7,4.6,UPI,False,0.0,False,2.296,0.9488
TXN0000003437,UC00000027,2024-03-01T16:35:00,917.81,3.48,UPI,False,0.0,False,2.275,0.9448
TXN0000003438,UC00000027,2024-03-27T14:26:00,1317.89,4.21,cash,False,0.0,False,2.177,0.9492
TXN0000003439,UC00000027,2024-04-10T10:56:00,1201.81,5.0,UPI,False,0.0,False,2.478,0.9429
TXN0000003440,UC00000027,2024-04-26T17:32:00,993.65,4.82,UPI,False,0.0,False,1.608,0.9317
TXN0000003441,UC00000027,2024-04-06T14:32:00,1347.02,4.21,UPI,False,14.74,False,2.128,0.9461
TXN0000003442,UC00000027,2024-04-12T18:11:00,821.39,4.27,UPI,False,0.0,False,2.573,0.958
TXN0000003443,UC00000027,2024-04-30T19:12:00,1139.98,4.87,UPI,False,37.22,False,1.751,0.9496
TXN0000003444,UC00000027,2024-04-15T20:53:00,1311.7,3.79,wallet,False,0.0,False,1.309,0.9509
TXN0000003445,UC00000027,2024-04-18T08:47:00,948.29,4.32,UPI,False,0.0,False,2.895,0.966
TXN0000003446,UC00000027,2024-04-29T15:17:00,1507.24,3.96,UPI,False,0.0,False,1.139,0.9579
TXN0000003447,UC00000027,2024-04-30T13:28:00,725.64,4.07,UPI,False,0.0,False,1.485,0.9707
TXN0000003448,UC00000028,2024-01-20T11:06:00,1976.01,4.34,UPI,False,0.0,False,2.784,0.9679
TXN0000003449,UC00000028,2024-01-13T14:51:00,1880.47,4.56,UPI,False,0.0,False,1.991,0.9623
TXN0000003450,UC00000028,2024-01-16T19:23:00,1191.44,4.38,UPI,False,0.0,False,1.769,0.9362
TXN0000003451,UC00000028,2024-01-29T18:40:00,1368.25,4.04,card,False,0.0,False,2.774,0.9579
TXN0000003452,UC00000028,2024-01-24T09:05:00,1266.49,4.33,card,False,16.0,False,1.867,0.9479
TXN0000003453,UC00000028,2024-01-21T18:13:00,2047.8,4.44,card,False,86.29,False,2.21,0.9434
TXN0000003454,UC00000028,2024-01-01T19:43:00,1288.38,4.24,UPI,False,0.0,False,2.829,0.9383
TXN0000003455,UC00000028,2024-01-13T20:14:00,1072.19,4.27,UPI,False,0.0,False,1.451,0.9539
TXN0000003456,UC00000028,2024-01-18T07:26:00,1638.16,4.18,UPI,False,0.0,False,1.339,0.9623
TXN0000003457,UC00000028,2024-01-30T08:44:00,773.07,4.46,UPI,False,0.0,False,1.853,0.9404
TXN0000003458,UC00000028,2024-01-20T18:00:00,1168.13,4.19,card,False,39.01,False,2.075,0.9583
TXN0000003459,UC00000028,2024-01-22T20:43:00,1137.19,4.82,UPI,False,0.0,False,2.242,0.9576
TXN0000003460,UC00000028,2024-01-05T11:37:00,1134.53,3.95,UPI,False,89.96,False,1.16,0.9601
TXN0000003461,UC00000028,2024-01-01T07:40:00,2025.7,4.11,UPI,False,0.0,False,3.094,0.9812
TXN0000003462,UC00000028,2024-01-26T16:12:00,1174.04,4.89,UPI,False,0.0,False,1.339,0.9478
TXN0000003463,UC00000028,2024-01-23T11:56:00,1073.27,4.34,UPI,False,0.0,False,2.772,0.9507
TXN0000003464,UC00000028,2024-01-06T14:45:00,1398.09,4.33,UPI,False,0.0,False,2.777,0.9577
TXN0000003465,UC00000028,2024-01-02T07:07:00,1283.12,4.25,cash,False,11.03,False,1.057,0.976
TXN0000003466,UC00000028,2024-01-12T15:31:00,1236.23,3.43,wallet,True,0.0,False,1.591,0.9616
TXN0000003467,UC00000028,2024-01-25T16:36:00,1435.64,3.9,card,False,0.0,False,1.712,0.938
TXN0000003468,UC00000029,2024-01-07T20:56:00,1066.22,3.64,UPI,False,0.0,False,1.288,0.9552
TXN0000003469,UC00000029,2024-01-18T20:45:00,934.11,4.33,cash,True,0.0,False,2.956,0.952
TXN0000003470,UC00000029,2024-01-01T15:04:00,732.18,4.2,netbanking,False,57.99,False,1.54,0.9473
TXN0000003471,UC00000029,2024-01-19T16:12:00,763.76,4.03,wallet,False,0.0,False,2.114,0.9107
TXN0000003472,UC00000029,2024-01-18T10:12:00,1116.87,3.72,card,False,0.0,False,2.551,0.9758
TXN0000003473,UC00000029,2024-01-11T14:55:00,568.23,4.45,card,False,0.0,False,2.802,0.9449
TXN0000003474,UC00000029,2024-01-08T08:26:00,770.74,4.06,UPI,False,0.0,False,3.316,0.9588
TXN0000003475,UC00000029,2024-01-29T10:15:00,780.22,3.79,UPI,False,0.0,False,3.215,0.9423
TXN0000003476,UC00000029,2024-01-14T10:57:00,996.68,4.47,UPI,False,0.0,False,3.327,0.9588
TXN0000003477,UC00000029,2024-01-08T18:02:00,937.16,5.0,UPI,False,0.0,False,1.278,0.9475
TXN0000003478,UC00000029,2024-01-11T11:20:00,542.56,4.44,UPI,False,0.0,False,1.608,0.9281
TXN0000003479,UC00000029,2024-01-11T14:02:00,906.37,3.91,wallet,False,0.0,False,2.132,0.9282
TXN0000003480,UC00000029,2024-01-19T14:38:00,891.98,5.0,cash,False,0.0,False,2.63,0.9599
TXN0000003481,UC00000029,2024-01-01T15:43:00,735.39,3.98,UPI,False,0.0,False,1.37,0.9578
TXN0000003482,UC00000029,2024-01-16T09:36:00,777.68,4.34,UPI,False,0.0,False,2.585,0.9625
TXN0000003483,UC00000029,2024-01-17T14:08:00,792.03,4.5,UPI,False,0.0,False,3.074,0.9528
TXN0000003484,UC00000029,2024-01-22T20:45:00,1153.1,4.02,UPI,False,0.0,False,1.604,0.9369
TXN0000003485,UC00000029,2024-02-03T07:33:00,664.67,4.37,UPI,False,0.0,False,1.609,0.9423
TXN0000003486,UC00000029,2024-02-11T18:45:00,705.81,4.78,UPI,True,0.0,False,1.578,0.9558
TXN0000003487,UC00000029,2024-02-21T15:39:00,671.63,4.59,UPI,False,0.0,False,0.906,0.9404
TXN0000003488,UC00000029,2024-02-12T10:37:00,668.72,4.92,UPI,False,0.0,False,2.964,0.9384
TXN0000003489,UC00000029,2024-02-21T08:10:00,963.13,4.65,UPI,False,46.86,False,1.55,0.9202
TXN0000003490,UC00000029,2024-02-24T11:41:00,792.57,4.55,UPI,False,0.0,False,0.92,0.9443
TXN0000003491,UC00000029,2024-02-29T11:03:00,668.08,4.13,cash,False,0.0,False,3.054,0.9713
TXN0000003492,UC00000029,2024-02-08T14:10:00,563.76,4.26,card,False,0.0,False,0.992,0.9574
TXN0000003493,UC00000029,2024-02-21T14:08:00,741.15,4.19,netbanking,False,0.0,False,2.718,0.9566
TXN0000003494,UC00000029,2024-02-13T18:38:00,1017.92,3.77,UPI,False,0.0,False,1.635,0.9377
TXN0000003495,UC00000029,2024-02-18T17:48:00,863.51,3.82,UPI,False,0.0,False,3.311,0.9542
TXN0000003496,UC00000029,2024-02-07T14:06:00,804.35,4.39,card,False,0.0,False,1.302,0.9635
TXN0000003497,UC00000029,2024-02-18T08:42:00,821.83,4.51,card,False,4.44,False,2.47,0.9401
TXN0000003498,UC00000029,2024-02-06T12:19:00,875.12,4.5,card,False,0.0,False,1.988,0.9346
TXN0000003499,UC00000029,2024-02-03T13:44:00,644.62,3.83,UPI,False,109.03,False,1.074,0.9279
TXN0000003500,UC00000029,2024-03-24T11:43:00,1086.39,4.16,UPI,False,153.16,True,0.44,0.9622
TXN0000003501,UC00000029,2024-03-09T12:28:00,767.96,3.93,UPI,False,0.0,True,0.635,0.9623
TXN0000003502,UC00000029,2024-03-20T13:27:00,799.86,4.59,cash,True,0.0,True,0.638,0.951
TXN0000003503,UC00000029,2024-03-27T14:39:00,1051.42,3.95,UPI,False,0.0,True,0.525,0.9519
TXN0000003504,UC00000029,2024-03-20T19:09:00,1055.52,4.04,UPI,False,0.0,True,0.362,0.9782
TXN0000003505,UC00000029,2024-03-29T13:01:00,578.48,4.31,UPI,True,0.0,True,0.459,0.9507
TXN0000003506,UC00000029,2024-03-19T15:28:00,964.19,4.16,netbanking,False,15.59,True,0.076,0.9425
TXN0000003507,UC00000029,2024-03-08T16:43:00,877.17,3.45,card,True,0.0,True,0.105,0.9615
TXN0000003508,UC00000029,2024-03-13T19:59:00,776.37,3.44,wallet,False,0.0,True,0.56,0.9405
TXN0000003509,UC00000029,2024-03-04T18:17:00,700.77,4.51,UPI,False,0.0,True,0.409,0.9495
TXN0000003510,UC00000029,2024-03-22T15:01:00,1133.6,5.0,UPI,False,0.0,True,0.449,0.9643
TXN0000003511,UC00000029,2024-03-11T17:55:00,529.21,4.38,UPI,False,0.0,True,0.251,0.9714
TXN0000003512,UC00000029,2024-04-11T15:15:00,813.59,4.05,UPI,False,0.0,True,0.528,0.9576
TXN0000003513,UC00000029,2024-04-12T11:44:00,611.9,4.67,UPI,False,0.0,True,0.45,0.9587
TXN0000003514,UC00000029,2024-04-17T13:26:00,717.16,4.66,UPI,False,0.0,True,0.584,0.9726
TXN0000003515,UC00000029,2024-04-01T08:06:00,1012.37,4.24,UPI,True,0.0,True,0.428,0.9678
TXN0000003516,UC00000029,2024-04-14T12:00:00,956.18,4.37,UPI,False,0.0,True,0.587,0.9499
TXN0000003517,UC00000029,2024-04-03T12:47:00,781.15,4.3,UPI,False,0.0,True,0.532,0.9704
TXN0000003518,UC00000029,2024-04-01T20:41:00,771.75,4.01,card,False,65.51,True,0.199,0.9505
TXN0000003519,UC00000029,2024-04-16T15:15:00,1113.83,4.11,UPI,False,0.0,True,0.386,0.9583
TXN0000003520,UC00000029,2024-04-21T17:05:00,973.48,4.64,wallet,False,31.76,True,0.459,0.9589
TXN0000003521,UC00000029,2024-04-14T20:28:00,745.61,4.75,UPI,False,0.0,True,0.193,0.9529
TXN0000003522,UC00000029,2024-04-21T11:38:00,743.45,4.29,UPI,False,99.57,True,0.6,0.9416
TXN0000003523,UC00000029,2024-04-27T11:55:00,743.35,3.86,UPI,False,0.0,True,0.156,0.9736
TXN0000003524,UC00000029,2024-04-30T17:54:00,788.03,4.52,card,False,34.72,True,0.436,0.9528
TXN0000003525,UC00000029,2024-04-25T19:19:00,544.17,4.37,UPI,False,0.0,True,0.604,0.9707
TXN0000003526,UC00000029,2024-04-09T19:41:00,642.45,4.96,UPI,False,11.34,True,0.555,0.9534
TXN0000003527,UC00000029,2024-04-04T15:38:00,838.89,3.6,cash,False,0.0,True,0.051,0.9486
TXN0000003528,UC00000029,2024-04-01T07:20:00,674.16,4.08,cash,False,0.0,True,0.189,0.9635
TXN0000003529,UC00000029,2024-04-07T15:51:00,635.98,4.03,UPI,False,0.0,True,0.404,0.9807
TXN0000003530,UC00000029,2024-04-17T08:32:00,1274.77,4.43,UPI,False,0.0,True,0.566,0.9586
TXN0000003531,UC00000029,2024-04-05T16:20:00,710.53,5.0,UPI,False,19.66,True,0.134,0.9678
TXN0000003532,UC00000029,2024-04-19T20:54:00,926.12,3.44,UPI,False,0.0,True,0.371,0.9581
TXN0000003533,UC00000029,2024-04-28T10:14:00,842.53,4.35,UPI,False,0.0,True,0.476,0.9581
TXN0000003534,UC00000029,2024-04-19T19:04:00,1374.86,5.0,UPI,False,0.0,True,0.481,0.9667
TXN0000003535,UC00000029,2024-04-28T16:12:00,1108.01,3.87,UPI,False,0.0,True,0.064,0.967
TXN0000003536,UC00000029,2024-04-23T10:40:00,789.7,3.76,UPI,False,0.0,True,0.541,0.9529
TXN0000003537,UC00000029,2024-04-15T07:19:00,934.89,3.74,UPI,False,103.13,True,0.438,0.9452
TXN0000003538,UC00000029,2024-04-11T11:12:00,548.08,3.81,UPI,False,0.0,True,0.322,0.9693
TXN0000003539,UC00000029,2024-04-28T07:10:00,766.78,3.9,UPI,False,7.55,True,0.636,0.9463
TXN0000003540,UC00000029,2024-04-10T08:11:00,994.91,4.06,UPI,False,0.0,True,0.117,0.9458
TXN0000003541,UC00000029,2024-04-13T11:55:00,859.32,4.95,UPI,False,0.0,True,0.38,0.9585
TXN0000003542,UC00000029,2024-04-05T15:49:00,839.26,4.08,wallet,False,0.0,True,0.454,0.9687
TXN0000003543,UC00000029,2024-04-06T08:30:00,888.18,5.0,UPI,False,0.0,True,0.498,0.9724
TXN0000003544,UC00000029,2024-04-29T14:49:00,1022.64,4.39,card,False,0.0,True,0.497,0.9558
TXN0000003545,UC00000029,2024-04-05T17:26:00,973.78,3.99,card,False,0.0,True,0.229,0.9639
TXN0000003546,UC00000029,2024-04-14T07:21:00,1099.02,4.27,UPI,False,0.0,True,0.385,0.9499
TXN0000003547,UC00000029,2024-04-26T09:01:00,730.51,4.7,UPI,False,0.0,True,0.585,0.961
TXN0000003548,UC00000030,2024-01-30T07:01:00,757.66,5.0,UPI,False,0.0,False,2.021,0.9564
TXN0000003549,UC00000030,2024-01-20T18:49:00,768.5,5.0,cash,False,0.0,False,1.738,0.9435
TXN0000003550,UC00000030,2024-01-11T19:49:00,436.06,4.67,UPI,False,0.0,False,3.02,0.9417
TXN0000003551,UC00000030,2024-01-31T07:33:00,1016.19,3.9,UPI,True,0.0,False,1.053,0.9541
TXN0000003552,UC00000030,2024-01-24T15:12:00,936.19,4.61,UPI,False,0.0,False,1.916,0.9507
TXN0000003553,UC00000030,2024-01-06T17:45:00,850.87,4.22,UPI,False,0.0,False,1.074,0.9499
TXN0000003554,UC00000030,2024-01-23T07:03:00,782.83,4.27,UPI,False,0.0,False,1.049,0.9586
TXN0000003555,UC00000030,2024-01-25T14:21:00,616.25,3.84,cash,False,0.0,False,1.135,0.959
TXN0000003556,UC00000030,2024-01-15T11:44:00,424.07,3.83,cash,False,0.0,False,2.542,0.9285
TXN0000003557,UC00000030,2024-01-21T20:22:00,669.82,4.12,UPI,False,0.0,False,0.973,0.9435
TXN0000003558,UC00000030,2024-01-05T10:40:00,948.29,4.65,UPI,False,20.91,False,3.042,0.9397
TXN0000003559,UC00000030,2024-01-11T13:57:00,1022.66,4.25,UPI,False,0.0,False,2.294,0.9465
TXN0000003560,UC00000030,2024-01-21T12:55:00,533.03,3.68,wallet,False,96.73,False,1.259,0.9361
TXN0000003561,UC00000030,2024-01-08T13:40:00,828.31,4.3,UPI,False,0.0,False,2.662,0.9559
TXN0000003562,UC00000030,2024-01-23T08:36:00,733.8,4.76,UPI,False,0.0,False,1.235,0.9495
TXN0000003563,UC00000030,2024-01-29T19:30:00,1038.14,4.33,UPI,False,0.0,False,1.579,0.9448
TXN0000003564,UC00000030,2024-01-12T08:41:00,656.8,4.4,UPI,False,0.0,False,1.929,0.956
TXN0000003565,UC00000030,2024-01-08T11:52:00,741.3,4.51,card,False,0.0,False,2.491,0.9366
TXN0000003566,UC00000030,2024-01-10T20:36:00,677.86,4.54,card,False,80.39,False,1.482,0.9486
TXN0000003567,UC00000030,2024-01-02T12:51:00,960.64,4.12,wallet,False,0.0,False,1.336,0.9553
TXN0000003568,UC00000030,2024-01-13T10:12:00,778.67,4.31,UPI,False,0.0,False,2.088,0.9398
TXN0000003569,UC00000030,2024-01-20T07:01:00,595.51,4.16,cash,False,0.0,False,3.2,0.9576
TXN0000003570,UC00000030,2024-01-03T12:08:00,638.12,4.26,UPI,False,0.0,False,2.139,0.9369
TXN0000003571,UC00000030,2024-01-30T11:58:00,546.57,4.67,UPI,False,0.0,False,3.346,0.9514
TXN0000003572,UC00000030,2024-01-24T20:19:00,677.91,4.07,UPI,False,0.0,False,3.159,0.9655
TXN0000003573,UC00000030,2024-01-05T19:54:00,713.13,4.13,UPI,False,0.0,False,1.827,0.9524
TXN0000003574,UC00000030,2024-01-03T11:24:00,622.78,4.75,cash,False,0.0,False,1.235,0.9399
TXN0000003575,UC00000030,2024-01-02T18:15:00,712.98,4.16,UPI,False,0.0,False,2.585,0.9314
TXN0000003576,UC00000030,2024-01-14T18:54:00,630.98,4.41,UPI,False,0.0,False,2.404,0.9592
TXN0000003577,UC00000030,2024-01-26T20:51:00,791.38,5.0,card,False,0.0,False,1.157,0.9439
TXN0000003578,UC00000030,2024-01-06T17:54:00,871.76,3.57,UPI,True,0.0,False,1.664,0.9507
TXN0000003579,UC00000030,2024-01-04T09:42:00,829.52,3.8,UPI,True,0.0,False,1.154,0.9421
TXN0000003580,UC00000030,2024-01-09T10:00:00,597.0,3.4,UPI,False,47.3,False,2.554,0.9452
TXN0000003581,UC00000030,2024-01-27T17:02:00,733.9,4.2,cash,False,0.0,False,3.103,0.9407
TXN0000003582,UC00000030,2024-01-07T16:49:00,728.08,4.18,netbanking,False,0.0,False,2.347,0.9547
TXN0000003583,UC00000030,2024-01-20T12:37:00,670.95,4.62,UPI,False,0.0,False,1.24,0.9494
TXN0000003584,UC00000030,2024-01-26T11:33:00,674.86,3.94,UPI,False,77.12,False,1.922,0.9511
TXN0000003585,UC00000030,2024-01-24T12:38:00,681.75,4.18,UPI,False,54.56,False,1.023,0.9601
TXN0000003586,UC00000030,2024-01-01T17:09:00,474.54,4.34,UPI,False,0.0,False,2.605,0.9516
TXN0000003587,UC00000030,2024-01-20T19:38:00,837.11,4.23,UPI,False,0.0,False,1.202,0.9414
TXN0000003588,UC00000030,2024-01-06T08:07:00,747.74,5.0,card,False,0.0,False,2.365,0.93
